,WellPrediction,WellOriginal,WellAbs
598,19.98782730102539,20.57,0.5821726989746097
599,20.010883331298828,20.57,0.5591166687011722
600,20.017650604248047,20.57,0.5523493957519534
601,20.017650604248047,20.57,0.5523493957519534
602,20.017650604248047,20.57,0.5523493957519534
603,20.017650604248047,20.98,0.9623493957519536
604,20.17554473876953,20.98,0.8044552612304692
605,20.244476318359375,20.98,0.7355236816406254
606,20.288644790649414,20.98,0.6913552093505864
607,20.288644790649414,20.98,0.6913552093505864
608,20.288644790649414,20.98,0.6913552093505864
609,20.288644790649414,21.1,0.8113552093505874
610,20.334123611450195,21.1,0.7658763885498061
611,20.35335350036621,21.1,0.7466464996337905
612,20.36592674255371,20.97,0.6040732574462879
613,20.3167781829834,20.77,0.45322181701660114
614,20.219804763793945,20.77,0.5501952362060543
615,20.172903060913086,20.66,0.4870969390869142
616,20.10896110534668,20.64,0.5310388946533209
617,20.08253288269043,20.64,0.5574671173095709
618,20.066919326782227,20.58,0.5130806732177717
619,20.041522979736328,20.62,0.5784770202636729
620,20.046585083007812,21.05,1.0034149169921882
621,20.21200180053711,21.1,0.887998199462892
622,20.306884765625,21.1,0.7931152343750014
623,20.360700607299805,21.1,0.7392993927001967
624,20.36592674255371,21.1,0.7340732574462905
625,20.36592674255371,21.1,0.7340732574462905
626,20.36592674255371,21.1,0.7340732574462905
627,20.36592674255371,20.22,0.14592674255371207
628,20.029865264892578,20.25,0.22013473510742188
629,19.890018463134766,20.31,0.4199815368652331
630,19.81844139099121,20.28,0.4615586090087902
631,19.82124137878418,21.04,1.2187586212158195
632,20.118192672729492,20.14,0.02180732727050838
633,19.898820877075195,20.06,0.1611791229248034
634,19.79414176940918,20.88,1.0858582305908193
635,19.996400833129883,20.99,0.9935991668701156
636,20.174625396728516,21.02,0.845374603271484
637,20.294803619384766,20.39,0.09519638061523494
638,20.070587158203125,20.84,0.7694128417968749
639,24.51518440246582,24.51,0.005184402465818749
640,24.558176040649414,24.910000000000004,0.35182395935058963
641,24.782817840576172,24.910000000000004,0.12718215942383182
642,24.845033645629883,24.88,0.03496635437011619
643,24.907564163208008,24.71,0.19756416320800696
644,24.81159782409668,24.6,0.21159782409667827
645,24.72848129272461,24.99,0.26151870727538906
646,24.895095825195312,25.09,0.19490417480468736
647,24.969829559326172,24.97,0.00017044067382698813
648,24.990205764770508,24.98,0.010205764770507386
649,25.004131317138672,24.949999999999996,0.05413131713867614
650,24.96478843688965,24.99,0.02521156311035
651,24.985889434814453,24.949999999999996,0.03588943481445739
652,24.961803436279297,24.9,0.061803436279298296
653,24.938316345214844,25.09,0.1516836547851561
654,25.030170440673828,25.17,0.13982955932617358
655,25.083168029785156,25.09,0.006831970214843608
656,25.083654403686523,25.1,0.016345596313477984
657,25.09774398803711,24.910000000000004,0.18774398803710568
658,24.97771644592285,24.910000000000004,0.06771644592284787
659,24.961706161499023,24.88,0.08170616149902443
660,24.907564163208008,25.09,0.18243583679199205
661,25.020174026489258,25.24,0.21982597351074062
662,25.118122100830078,25.34,0.22187789916992173
663,25.2293701171875,25.6,0.3706298828125014
664,25.414365768432617,25.74,0.32563423156738125
665,25.534780502319336,25.74,0.2052194976806625
666,25.596206665039062,25.57,0.026206665039062216
667,25.52655792236328,25.45,0.07655792236328196
668,25.446557998657227,25.59,0.1434420013427733
669,25.48337173461914,25.650000000000002,0.1666282653808615
670,25.50440788269043,25.68,0.17559211730957003
671,25.553607940673828,25.429999999999996,0.12360794067383196
672,25.425090789794922,25.759999999999998,0.33490921020507614
673,25.600839614868164,25.82,0.21916038513183622
674,25.609943389892578,25.53,0.07994338989257699
675,25.512773513793945,25.53,0.017226486206055824
676,25.505083084106445,25.53,0.024916915893555824
677,25.447450637817383,25.45,0.002549362182616477
678,25.40206527709961,25.29,0.11206527709961023
679,25.30562973022461,25.4,0.0943702697753892
680,25.338871002197266,25.53,0.1911289978027355
681,25.389673233032227,25.59,0.2003267669677733
682,25.455820083618164,25.540000000000003,0.08417991638183864
683,25.457582473754883,25.47,0.01241752624511605
684,25.42601203918457,25.47,0.04398796081542855
685,25.410823822021484,25.390000000000004,0.020823822021480254
686,25.35171127319336,25.32,0.03171127319335909
687,25.30596160888672,25.6,0.29403839111328267
688,25.442564010620117,25.46,0.017435989379883665
689,25.371597290039062,25.51,0.13840270996093906
690,25.44465446472168,25.63,0.18534553527831932
691,25.488927841186523,25.71,0.22107215881347742
692,25.553489685058594,25.59,0.03651031494140611
693,25.514263153076172,25.51,0.004263153076170312
694,25.47614288330078,25.63,0.15385711669921776
695,25.5147647857666,25.46,0.05476478576660071
696,25.41109275817871,25.32,0.09109275817871065
697,25.343074798583984,25.31,0.033074798583985654
698,25.292678833007812,25.75,0.4573211669921875
699,25.51300048828125,25.97,0.45699951171874886
700,25.671875,25.889999999999997,0.21812499999999702
701,25.726764678955078,25.84,0.11323532104492173
702,25.736684799194336,25.980000000000004,0.24331520080566804
703,25.79878044128418,26.14,0.3412195587158209
704,25.89043426513672,26.12,0.22956573486328224
705,25.915346145629883,26.130000000000003,0.21465385437011975
706,25.95199203491211,25.980000000000004,0.028007965087894604
707,25.860858917236328,26.020000000000003,0.159141082763675
708,25.878276824951172,26.11,0.23172317504882756
709,25.903078079223633,25.97,0.06692192077636605
710,25.834205627441406,26.059999999999995,0.22579437255858892
711,25.897043228149414,26.000000000000004,0.10295677185058949
712,25.839143753051758,26.25,0.4108562469482422
713,25.999906539916992,26.27,0.2700934600830074
714,26.012725830078125,26.28,0.26727416992187614
715,26.06926727294922,26.49,0.4207327270507797
716,26.198013305664062,26.34,0.14198669433593736
717,26.11956024169922,26.2,0.08043975830078054
718,26.07301902770996,26.08,0.006980972290037357
719,25.966466903686523,25.889999999999997,0.07646690368652642
720,25.821857452392578,25.72,0.10185745239257926
721,25.689266204833984,25.62,0.06926620483398338
722,25.583553314208984,25.73,0.14644668579101605
723,25.605932235717773,25.84,0.23406776428222642
724,25.656938552856445,26.09,0.43306144714355455
725,25.83075714111328,26.150000000000002,0.3192428588867209
726,25.902507781982422,26.17,0.26749221801757983
727,25.966983795166016,26.42,0.4530162048339861
728,26.127199172973633,26.49,0.3628008270263656
729,26.18402099609375,26.68,0.4959790039062497
730,26.350080490112305,26.72,0.3699195098876942
731,26.394309997558594,26.81,0.41569000244140497
732,26.48784065246582,26.69,0.20215934753418097
733,26.425609588623047,26.95,0.5243904113769524
734,26.59820556640625,26.62,0.021794433593750995
735,26.379987716674805,26.630000000000003,0.25001228332519787
736,26.431522369384766,26.83,0.39847763061523267
737,26.485280990600586,26.71,0.22471900939941492
738,26.420032501220703,26.69,0.26996749877929815
739,26.445541381835938,26.869999999999997,0.42445861816405994
740,26.529390335083008,26.99,0.4606096649169906
741,26.602401733398438,26.869999999999997,0.26759826660155994
742,26.56780433654785,26.55,0.017804336547850852
743,26.396835327148438,26.2,0.1968353271484382
744,26.1564998626709,26.95,0.7935001373291009
745,26.52646255493164,27.110000000000003,0.5835374450683624
746,26.57923126220703,27.149999999999995,0.5707687377929638
747,26.75624656677246,27.31,0.5537534332275378
748,26.88763427734375,27.090000000000003,0.2023657226562534
749,26.76079750061035,26.95,0.18920249938964773
750,26.70713233947754,26.79,0.08286766052246008
751,26.563304901123047,26.77,0.2066950988769527
752,26.520008087158203,26.76,0.23999191284179844
753,26.481077194213867,26.389999999999997,0.09107719421387017
754,26.2546329498291,26.389999999999997,0.13536705017089545
755,26.241968154907227,26.21,0.03196815490722571
756,26.060874938964844,26.18,0.11912506103515597
757,26.035673141479492,26.17,0.13432685852050952
758,25.992372512817383,26.12,0.12762748718261818
759,25.956581115722656,26.12,0.16341888427734474
760,25.952119827270508,25.97,0.01788017272949105
761,25.85453224182129,25.94,0.08546775817871222
762,25.82914924621582,26.03,0.20085075378418082
763,25.849864959716797,25.870000000000005,0.020135040283207672
764,25.75607681274414,25.850000000000005,0.09392318725586435
765,25.753225326538086,25.93,0.17677467346191378
766,25.766433715820312,25.92,0.1535662841796892
767,25.76154136657715,25.889999999999997,0.12845863342284858
768,25.75944709777832,25.84,0.08055290222167955
769,25.726749420166016,25.779999999999998,0.05325057983398196
770,25.683120727539062,25.73,0.046879272460937926
771,25.640634536743164,25.69,0.049365463256837216
772,25.602495193481445,25.520000000000003,0.08249519348144219
773,25.49272918701172,25.46,0.0327291870117179
774,25.438682556152344,25.49,0.05131744384765469
775,25.417417526245117,25.370000000000005,0.04741752624511264
776,25.33997917175293,25.3,0.03997917175292898
777,25.29706382751465,25.35,0.052936172485352984
778,25.295652389526367,25.34,0.04434761047363267
779,25.280338287353516,25.25,0.030338287353515625
780,25.238861083984375,25.34,0.10113891601562486
781,25.279815673828125,25.390000000000004,0.11018432617187912
782,25.297744750976562,25.61,0.31225524902343693
783,25.444128036499023,25.69,0.24587196350097784
784,25.51685333251953,25.71,0.1931466674804696
785,25.577552795410156,25.94,0.36244720458984503
786,25.727136611938477,25.889999999999997,0.16286338806152045
787,25.71709632873535,25.75,0.03290367126464844
788,25.678768157958984,25.66,0.018768157958984233
789,25.608430862426758,25.55,0.0584308624267571
790,25.511751174926758,25.51,0.0017511749267562493
791,25.463336944580078,25.48,0.0166630554199223
792,25.421524047851562,25.42,0.0015240478515607947
793,25.377342224121094,25.47,0.09265777587890511
794,25.39500617980957,25.520000000000003,0.12499382019043281
795,25.415382385253906,25.650000000000002,0.23461761474609588
796,25.50307846069336,25.83,0.3269215393066389
797,25.62569808959961,25.95,0.3243019104003899
798,25.733036041259766,26.24,0.5069639587402328
799,25.945091247558594,26.059999999999995,0.11490875244140142
800,25.8792667388916,26.08,0.20073326110839673
801,25.939632415771484,26.05,0.11036758422851634
802,25.88722038269043,26.14,0.2527796173095709
803,25.942209243774414,26.07,0.12779075622558622
804,25.899995803833008,25.889999999999997,0.009995803833010797
805,25.80942153930664,25.83,0.02057846069335767
806,25.750812530517578,25.83,0.07918746948242017
807,25.711341857910156,25.83,0.11865814208984204
808,25.69942283630371,25.79,0.09057716369628821
809,25.67635726928711,25.69,0.013642730712891904
810,25.616310119628906,25.84,0.2236898803710936
811,25.688013076782227,25.84,0.1519869232177733
812,25.67808723449707,25.86,0.18191276550292912
813,25.7193546295166,25.96,0.2406453704833993
814,25.77846908569336,26.47,0.6915309143066395
815,26.086811065673828,27.31,1.2231889343261706
816,26.636911392211914,27.849999999999998,1.2130886077880838
817,27.094268798828125,27.82,0.7257312011718753
818,27.24138069152832,27.69,0.44861930847168097
819,27.27197265625,27.26,0.011972656249998437
820,26.99937629699707,27.019999999999996,0.02062370300292571
821,26.82902717590332,26.9,0.07097282409667827
822,26.6657772064209,27.01,0.3442227935791031
823,26.682157516479492,26.53,0.15215751647949105
824,26.3685359954834,26.46,0.09146400451660242
825,26.33925437927246,26.3,0.03925437927246023
826,26.14462661743164,26.19,0.045373382568360654
827,26.05949592590332,26.18,0.1205040740966794
828,26.01671600341797,26.09,0.07328399658203111
829,25.941476821899414,25.99,0.048523178100584374
830,25.87661361694336,25.99,0.11338638305663906
831,25.853363037109375,26.000000000000004,0.14663696289062855
832,25.839262008666992,25.93,0.09073799133300753
833,25.79913330078125,25.82,0.020866699218750284
834,25.733421325683594,25.980000000000004,0.24657867431641023
835,25.80550765991211,26.12,0.3144923400878916
836,25.87479019165039,25.850000000000005,0.02479019165038565
837,25.757102966308594,26.24,0.4828970336914047
838,25.99721908569336,26.059999999999995,0.0627809143066358
839,25.859615325927734,25.55,0.30961532592773366
840,25.63217544555664,25.909999999999997,0.27782455444335596
841,25.772838592529297,25.59,0.18283859252929702
842,25.511465072631836,25.909999999999997,0.39853492736816065
843,25.745426177978516,25.69,0.055426177978514346
844,25.5765323638916,26.17,0.5934676361084001
845,25.903352737426758,25.73,0.1733527374267574
846,25.633548736572266,26.14,0.5064512634277349
847,25.941179275512695,26.130000000000003,0.18882072448730725
848,25.871814727783203,26.51,0.6381852722167984
849,26.176422119140625,25.63,0.546422119140626
850,25.67520523071289,25.88,0.20479476928710838
851,25.852495193481445,25.48,0.3724951934814449
852,29.36732292175293,29.44,0.07267707824707159
853,29.307628631591797,29.42,0.11237136840820483
854,29.307653427124023,29.37,0.06234657287597756
855,29.297527313232422,29.31,0.012472686767576846
856,29.255762100219727,29.38,0.12423789978027244
857,29.22370719909668,29.36,0.13629280090331974
858,29.22340202331543,29.38,0.15659797668456932
859,29.248903274536133,29.48,0.2310967254638676
860,29.269277572631836,29.49,0.2207224273681625
861,29.321760177612305,29.58,0.2582398223876936
862,29.387022018432617,29.7,0.3129779815673821
863,29.4537353515625,29.79,0.33626464843749915
864,29.561080932617188,29.81,0.24891906738281122
865,29.654296875,29.72,0.06570312499999886
866,29.68259048461914,29.99,0.3074095153808578
867,29.70891761779785,30.0,0.29108238220214844
868,29.786352157592773,30.07,0.28364784240722685
869,29.920530319213867,30.03,0.10946968078613395
870,29.94610595703125,29.97,0.023894042968748863
871,29.94674301147461,29.92,0.02674301147460767
872,29.893943786621094,29.84,0.05394378662109389
873,29.830642700195312,29.92,0.0893572998046892
874,29.792049407958984,29.99,0.19795059204101406
875,29.806058883666992,30.03,0.22394111633300895
876,29.878084182739258,30.03,0.15191581726074332
877,29.924922943115234,30.15,0.2250770568847642
878,29.96688461303711,30.18,0.21311538696289034
879,30.023839950561523,30.09,0.06616004943847642
880,30.06928253173828,30.27,0.20071746826171832
881,30.081371307373047,30.34,0.258628692626953
882,30.133533477783203,30.24,0.10646652221679531
883,30.219623565673828,30.5,0.2803764343261719
884,30.26128578186035,30.21,0.05128578186035071
885,30.268367767333984,30.15,0.1183677673339858
886,30.244470596313477,30.39,0.145529403686524
887,30.144529342651367,30.23,0.08547065734863324
888,30.187265396118164,30.04,0.14726539611816492
889,30.18294334411621,30.09,0.09294334411621108
890,30.0443172454834,31.04,0.9956827545166007
891,30.181297302246094,30.63,0.44870269775390526
892,30.52086639404297,30.37,0.15086639404296776
893,30.700820922851562,30.27,0.4308209228515629
894,30.39310073852539,30.23,0.1631007385253902
895,30.23076629638672,30.2,0.03076629638671946
896,30.16469955444336,30.49,0.32530044555663906
897,30.1950626373291,30.13,0.06506263732910256
898,30.230337142944336,30.1,0.13033714294433452
899,30.19589614868164,30.02,0.17589614868164105
900,30.01236915588379,30.18,0.16763084411621065
901,29.998842239379883,30.18,0.1811577606201169
902,30.032249450683594,30.17,0.13775054931640796
903,30.098724365234375,30.1,0.001275634765626421
904,30.07997703552246,30.18,0.10002296447753878
905,30.062652587890625,30.15,0.08734741210937358
906,30.060298919677734,30.03,0.030298919677733238
907,30.057004928588867,29.95,0.1070049285888679
908,29.976844787597656,29.93,0.046844787597656534
909,29.887563705444336,29.78,0.1075637054443348
910,29.813919067382812,29.73,0.08391906738281207
911,29.731809616088867,30.26,0.5281903839111344
912,29.756074905395508,30.58,0.8239250946044905
913,30.024824142456055,30.47,0.4451758575439442
914,30.36501121520996,30.44,0.07498878479004034
915,30.449506759643555,30.78,0.33049324035644645
916,30.460350036621094,31.01,0.5496499633789078
917,30.64020347595215,30.94,0.29979652404785284
918,30.870195388793945,30.87,0.00019538879394431774
919,30.9248104095459,30.78,0.1448104095458973
920,30.84586524963379,30.65,0.19586524963379048
921,30.75009536743164,30.36,0.3900953674316412
922,30.595382690429688,30.4,0.19538269042968892
923,30.42450523376465,30.59,0.16549476623535142
924,30.356504440307617,30.46,0.10349555969238367
925,30.427326202392578,30.42,0.00732620239257642
926,30.44538688659668,30.43,0.015386886596679972
927,30.3746337890625,30.75,0.3753662109375
928,30.42835807800293,30.77,0.3416419219970699
929,30.572961807250977,30.61,0.03703819274902287
930,30.685789108276367,30.57,0.1157891082763669
931,30.617874145507812,30.67,0.052125854492189205
932,30.552892684936523,30.75,0.19710731506347656
933,30.59496307373047,30.52,0.07496307373046918
934,30.624032974243164,30.6,0.02403297424316264
935,30.57721519470215,30.91,0.3327848052978517
936,30.57706069946289,31.12,0.5429393005371104
937,30.78760528564453,31.21,0.4223947143554696
938,31.02998924255371,31.19,0.16001075744629034
939,31.155044555664062,31.08,0.0750445556640642
940,31.1622314453125,31.38,0.217768554687499
941,31.16954803466797,31.41,0.2404519653320314
942,31.256961822509766,31.57,0.31303817749023466
943,31.433429718017578,31.7,0.26657028198242116
944,31.542715072631836,31.77,0.22728492736816364
945,31.682910919189453,31.35,0.3329109191894517
946,31.680578231811523,31.88,0.19942176818847557
947,31.64210319519043,31.4,0.2421031951904311
948,31.58673095703125,31.43,0.15673095703125028
949,31.61615562438965,31.53,0.0861556243896473
950,31.44224739074707,31.51,0.06775260925293125
951,31.494020462036133,31.55,0.0559795379638679
952,31.537195205688477,31.5,0.03719520568847656
953,31.535175323486328,30.59,0.9451753234863283
954,31.3391056060791,31.73,0.39089439392089886
955,31.16708755493164,31.34,0.17291244506835923
956,31.18036651611328,31.25,0.06963348388671875
957,31.487350463867188,31.65,0.16264953613281108
958,31.364242553710938,31.91,0.5457574462890626
959,31.552209854125977,31.81,0.25779014587402216
960,31.81670379638672,32.160000000000004,0.34329620361328494
961,31.96076774597168,31.94,0.02076774597167841
962,32.02189254760742,31.66,0.36189254760742173
963,32.01942825317383,31.42,0.5994282531738264
964,31.752090454101562,31.38,0.3720904541015635
965,31.518884658813477,31.3,0.21888465881347585
966,31.380891799926758,31.07,0.31089179992675753
967,31.280784606933594,30.93,0.35078460693359403
968,31.118179321289062,30.76,0.35817932128906094
969,30.923358917236328,30.7,0.22335891723632884
970,30.777862548828125,30.69,0.08786254882812372
971,30.676979064941406,30.9,0.22302093505859233
972,30.690786361694336,30.87,0.17921363830566506
973,30.769771575927734,30.73,0.03977157592773395
974,30.818157196044922,30.58,0.23815719604492358
975,30.714136123657227,30.76,0.045863876342775
976,30.627565383911133,30.71,0.08243461608886804
977,30.629241943359375,30.78,0.15075805664062614
978,30.700056076049805,30.83,0.1299439239501936
979,30.718828201293945,31.01,0.29117179870605625
980,30.807994842529297,30.93,0.12200515747070284
981,30.889665603637695,31.04,0.15033439636230383
982,30.95618438720703,31.05,0.09381561279296946
983,30.97080421447754,31.11,0.13919578552246037
984,31.03515625,30.95,0.08515625000000071
985,31.031553268432617,30.95,0.0815532684326179
986,30.98900032043457,30.95,0.03900032043457102
987,30.91997718811035,30.24,0.6799771881103531
988,30.771345138549805,30.24,0.5313451385498063
989,30.46905517578125,30.24,0.22905517578125156
990,30.16437530517578,30.24,0.07562469482421719
991,30.16437530517578,30.24,0.07562469482421719
992,30.16437530517578,30.24,0.07562469482421719
993,30.16437530517578,30.38,0.21562469482421776
994,30.193450927734375,30.35,0.15654907226562642
995,30.246570587158203,30.46,0.21342941284179773
996,30.316802978515625,30.53,0.21319702148437614
997,30.365196228027344,30.25,0.11519622802734375
998,30.383886337280273,30.32,0.06388633728027315
999,30.30963134765625,30.2,0.10963134765625071
1000,30.194259643554688,30.11,0.08425964355468807
1001,30.154747009277344,30.11,0.04474700927734432
1002,30.065227508544922,30.06,0.005227508544923154
1003,30.016319274902344,30.16,0.1436807250976564
1004,30.015892028808594,30.23,0.21410797119140668
1005,30.051286697387695,30.29,0.23871330261230383
1006,30.13622283935547,30.5,0.36377716064453125
1007,30.23529624938965,30.68,0.4447037506103513
1008,30.387659072875977,30.93,0.5423409271240232
1009,30.60670280456543,31.26,0.6532971954345719
1010,30.8599853515625,31.34,0.48001464843749986
1011,31.125913619995117,31.44,0.3140863800048841
1012,31.323989868164062,31.23,0.09398986816406207
1013,31.357282638549805,30.89,0.4672826385498041
1014,31.23882293701172,30.78,0.4588229370117176
1015,30.979459762573242,30.78,0.19945976257324105
1016,30.785900115966797,30.87,0.08409988403320412
1017,30.75734519958496,30.78,0.0226548004150402
1018,30.776912689208984,30.84,0.06308731079101548
1019,30.78984260559082,30.93,0.1401573944091794
1020,30.79551124572754,30.98,0.18448875427246136
1021,30.870281219482422,30.85,0.020281219482420454
1022,30.90320587158203,30.84,0.06320587158203139
1023,30.86713409423828,30.97,0.10286590576171761
1024,30.834054946899414,31.04,0.20594505310058508
1025,30.899951934814453,30.94,0.040048065185548154
1026,30.964981079101562,31.08,0.1150189208984358
1027,30.981800079345703,31.62,0.6381999206542979
1028,31.11202049255371,32.21,1.09797950744629
1029,31.529062271118164,32.88,1.3509377288818385
1030,32.161014556884766,32.17,0.00898544311523608
1031,32.55763626098633,32.17,0.3876362609863264
1032,32.54125213623047,30.62,1.9212521362304678
1033,31.902606964111328,30.55,1.3526069641113274
1034,31.22123146057129,30.62,0.6012314605712881
1035,30.53824806213379,30.64,0.1017519378662115
1036,30.54210662841797,30.64,0.09789337158203182
1037,30.580730438232422,30.64,0.05926956176757869
1038,30.589332580566406,30.64,0.05066741943359432
1039,30.589332580566406,30.64,0.05066741943359432
1040,30.589332580566406,30.64,0.05066741943359432
1041,30.589332580566406,30.45,0.13933258056640696
1042,30.549684524536133,30.4,0.14968452453613423
1043,30.458454132080078,30.4,0.058454132080079546
1044,30.355600357055664,30.47,0.1143996429443348
1045,30.34869956970215,30.5,0.15130043029785156
1046,30.384672164916992,30.35,0.034672164916990766
1047,30.39625358581543,30.27,0.1262535858154301
1048,30.328798294067383,30.16,0.16879829406738267
1049,30.2076473236084,30.14,0.06764732360839787
1050,30.122604370117188,30.18,0.057395629882812216
1051,30.075298309326172,30.07,0.005298309326171591
1052,30.06085205078125,29.92,0.1408520507812483
1053,30.000385284423828,29.97,0.030385284423829262
1054,29.90027618408203,29.95,0.04972381591796804
1055,29.853097915649414,30.01,0.1569020843505875
1056,29.878446578979492,29.93,0.05155342102050753
1057,29.878677368164062,29.940000000000005,0.06132263183594233
1058,29.872634887695312,29.84,0.03263488769531264
1059,29.821979522705078,29.9,0.07802047729492045
1060,29.796464920043945,29.71,0.08646492004394446
1061,29.739805221557617,29.62,0.11980522155761619
1062,29.666831970214844,29.49,0.1768319702148453
1063,29.52114486694336,29.45,0.07114486694336009
1064,29.419958114624023,29.38,0.03995811462402443
1065,27.034273147583008,26.93,0.1042731475830081
1066,27.024091720581055,27.47,0.4459082794189442
1067,27.28827476501465,27.459999999999997,0.17172523498534886
1068,27.414207458496094,27.459999999999997,0.04579254150390355
1069,27.4700927734375,27.339999999999996,0.1300927734375037
1070,27.40947723388672,27.220000000000002,0.18947723388671633
1071,27.322277069091797,27.59,0.267722930908203
1072,27.464792251586914,27.690000000000005,0.22520774841309077
1073,27.58799934387207,27.62,0.03200065612793068
1074,27.615062713623047,27.54,0.07506271362304773
1075,27.569618225097656,27.49,0.07961822509765781
1076,27.519193649291992,27.519999999999996,0.0008063507080038335
1077,27.514238357543945,27.459999999999997,0.05423835754394801
1078,27.48604393005371,27.5,0.013956069946289062
1079,27.49526596069336,27.59,0.09473403930664048
1080,27.542922973632812,27.81,0.2670770263671862
1081,27.677627563476562,26.95,0.7276275634765632
1082,27.30982780456543,27.72,0.4101721954345692
1083,27.51700782775879,27.53,0.012992172241212074
1084,27.509525299072266,26.95,0.5595252990722663
1085,27.259824752807617,27.56,0.30017524719238153
1086,27.406949996948242,27.72,0.3130500030517567
1087,27.566770553588867,27.8,0.23322944641113352
1088,27.70866584777832,27.89,0.18133415222168026
1089,27.78837776184082,28.049999999999997,0.26162223815917685
1090,27.8971004486084,28.3,0.4028995513916023
1091,28.06787109375,28.3,0.2321289062500007
1092,28.138675689697266,28.18,0.04132431030273409
1093,28.102048873901367,28.059999999999995,0.04204887390137202
1094,28.01551628112793,28.19,0.1744837188720716
1095,28.04322624206543,28.24,0.19677375793456875
1096,28.085275650024414,28.3,0.21472434997558665
1097,28.139148712158203,27.99,0.1491487121582047
1098,28.000507354736328,28.38,0.3794926452636709
1099,28.135583877563477,28.38,0.24441612243652244
1100,28.190776824951172,28.09,0.10077682495117202
1101,28.081378936767578,28.14,0.05862106323242244
1102,28.043968200683594,28.09,0.04603179931640611
1103,28.00157356262207,28.04,0.038426437377928835
1104,27.970304489135742,27.95,0.020304489135742898
1105,27.909143447875977,27.95,0.04085655212402273
1106,27.884315490722656,28.09,0.2056845092773436
1107,27.945743560791016,28.1,0.1542564392089858
1108,27.981840133666992,28.049999999999997,0.06815986633300497
1109,27.972646713256836,28.08,0.10735328674316236
1110,27.97772979736328,28.03,0.05227020263671989
1111,27.954256057739258,27.86,0.09425605773925838
1112,27.860761642456055,27.89,0.02923835754394588
1113,27.83319091796875,27.21,0.6231909179687491
1114,27.48362159729004,28.09,0.6063784027099608
1115,27.771291732788086,28.049999999999997,0.2787082672119112
1116,27.881690979003906,28.1,0.21830902099609517
1117,27.986820220947266,28.15,0.16317977905273295
1118,28.01910400390625,28.19,0.17089599609375128
1119,28.05516815185547,28.1,0.04483184814453267
1120,28.023391723632812,27.12,0.9033917236328115
1121,27.517440795898438,28.02,0.5025592041015621
1122,27.73750877380371,27.97,0.23249122619628793
1123,27.816247940063477,27.89,0.073752059936524
1124,27.856637954711914,28.39,0.5333620452880865
1125,28.085674285888672,28.649999999999995,0.5643257141113232
1126,28.32021713256836,28.55,0.22978286743164134
1127,28.372873306274414,28.52,0.1471266937255855
1128,28.360416412353516,28.56,0.1995835876464831
1129,28.365224838256836,28.74,0.3747751617431625
1130,28.4626407623291,28.7,0.23735923767089773
1131,28.48383140563965,28.7,0.21616859436035085
1132,28.49176025390625,28.58,0.0882397460937483
1133,28.426959991455078,27.63,0.7969599914550791
1134,27.921524047851562,28.769999999999996,0.8484759521484335
1135,28.28132438659668,28.79,0.5086756134033195
1136,28.448894500732422,28.66,0.21110549926757827
1137,28.492734909057617,27.699999999999996,0.7927349090576215
1138,27.9813289642334,28.43,0.4486710357666013
1139,28.132160186767578,28.89,0.7578398132324224
1140,28.432497024536133,28.92,0.4875029754638689
1141,28.6158504486084,29.11,0.494149551391601
1142,28.760692596435547,28.92,0.15930740356445483
1143,28.70443344116211,28.79,0.08556655883788977
1144,28.615665435791016,28.78,0.1643345642089855
1145,28.567359924316406,28.45,0.11735992431640696
1146,28.385440826416016,28.470000000000002,0.08455917358398679
1147,28.325801849365234,28.4,0.0741981506347642
1148,28.264020919799805,28.38,0.11597908020019432
1149,28.240806579589844,28.49,0.2491934204101547
1150,28.2857608795166,28.649999999999995,0.36423912048339346
1151,28.388811111450195,28.71,0.32118888854980554
1152,28.463607788085938,27.8,0.6636077880859368
1153,28.029525756835938,28.74,0.7104742431640609
1154,28.31649398803711,29.01,0.6935060119628922
1155,28.571157455444336,29.23,0.6588425445556645
1156,28.827701568603516,29.25,0.4222984313964844
1157,28.906110763549805,29.33,0.4238892364501936
1158,28.969985961914062,29.23,0.2600140380859379
1159,28.93584442138672,29.44,0.5041555786132825
1160,29.031280517578125,29.28,0.24871948242187614
1161,28.981678009033203,29.299999999999997,0.31832199096679403
1162,28.977834701538086,29.79,0.8121652984619132
1163,29.22270965576172,29.31,0.08729034423827997
1164,29.070646286010742,28.37,0.7006462860107412
1165,28.534093856811523,29.59,1.0559061431884764
1166,28.93154525756836,29.66,0.7284547424316408
1167,29.135690689086914,28.51,0.6256906890869125
1168,28.65677833557129,29.17,0.5132216644287126
1169,28.774738311767578,29.13,0.3552616882324209
1170,28.788745880126953,29.56,0.7712541198730456
1171,29.059967041015625,29.69,0.6300329589843763
1172,29.209552764892578,29.76,0.5504472351074234
1173,29.305862426757812,29.7,0.3941375732421868
1174,29.298076629638672,29.67,0.37192337036132983
1175,29.27651596069336,29.59,0.3134840393066405
1176,29.22450828552246,29.49,0.2654917144775375
1177,29.15492820739746,29.41,0.2550717926025392
1178,29.087865829467773,29.22,0.13213417053222543
1179,28.96599769592285,29.05,0.08400230407714915
1180,28.83454704284668,29.04,0.20545295715331946
1181,28.77963638305664,28.88,0.10036361694335838
1182,28.68093490600586,28.79,0.10906509399413977
1183,28.601459503173828,28.78,0.178540496826173
1184,28.563817977905273,28.759999999999998,0.19618202209472457
1185,28.543521881103516,28.7,0.15647811889648366
