,WellPrediction,WellOriginal,WellAbs
598,19.88660430908203,20.57,0.683395690917969
599,19.904903411865234,20.57,0.6650965881347659
600,19.910560607910156,20.57,0.659439392089844
601,19.910560607910156,20.57,0.659439392089844
602,19.910560607910156,20.57,0.659439392089844
603,19.910560607910156,20.98,1.0694393920898442
604,20.08184051513672,20.98,0.8981594848632817
605,20.13341522216797,20.98,0.8465847778320317
606,20.170719146728516,20.98,0.8092808532714848
607,20.170719146728516,20.98,0.8092808532714848
608,20.170719146728516,20.98,0.8092808532714848
609,20.170719146728516,21.1,0.9292808532714858
610,20.21927833557129,21.1,0.8807216644287124
611,20.23362159729004,21.1,0.8663784027099624
612,20.244203567504883,20.97,0.725796432495116
613,20.191547393798828,20.77,0.5784526062011714
614,20.093441009521484,20.77,0.6765589904785152
615,20.057361602783203,20.66,0.602638397216797
616,19.992931365966797,20.64,0.6470686340332037
617,19.970569610595703,20.64,0.6694303894042974
618,19.95785140991211,20.58,0.6221485900878889
619,19.930410385131836,20.62,0.6895896148681651
620,19.93975830078125,21.05,1.1102416992187507
621,20.11767578125,21.1,0.9823242187500014
622,20.195114135742188,21.1,0.9048858642578139
623,20.239810943603516,21.1,0.8601890563964858
624,20.244203567504883,21.1,0.8557964324951186
625,20.244203567504883,21.1,0.8557964324951186
626,20.244203567504883,21.1,0.8557964324951186
627,20.244203567504883,20.22,0.02420356750488395
628,19.870630264282227,20.25,0.37936973571777344
629,19.772981643676758,20.31,0.5370183563232409
630,19.72106170654297,20.28,0.5589382934570324
631,19.718921661376953,21.04,1.321078338623046
632,20.042543411254883,20.14,0.09745658874511776
633,19.75115203857422,20.06,0.30884796142577997
634,19.67129898071289,20.88,1.2087010192871084
635,19.929702758789062,20.99,1.060297241210936
636,20.076566696166992,21.02,0.9434333038330074
637,20.179250717163086,20.39,0.21074928283691463
638,19.926809310913086,20.84,0.9131906890869139
639,24.53755760192871,24.51,0.027557601928709374
640,24.588329315185547,24.910000000000004,0.3216706848144568
641,24.84305191040039,24.910000000000004,0.06694808959961307
642,24.876461029052734,24.88,0.0035389709472646302
643,24.932954788208008,24.71,0.22295478820800696
644,24.82442855834961,24.6,0.22442855834960795
645,24.74338150024414,24.99,0.2466184997558578
646,24.953935623168945,25.09,0.13606437683105455
647,25.010578155517578,24.97,0.04057815551757926
648,25.009363174438477,24.98,0.029363174438476136
649,25.033117294311523,24.949999999999996,0.0831172943115277
650,24.990915298461914,24.99,0.0009152984619156257
651,25.017972946166992,24.949999999999996,0.06797294616699645
652,24.98728370666504,24.9,0.08728370666504048
653,24.961994171142578,25.09,0.12800582885742173
654,25.075986862182617,25.17,0.09401313781738452
655,25.12169647216797,25.09,0.03169647216796889
656,25.10696792602539,25.1,0.006967926025389204
657,25.12860870361328,24.910000000000004,0.21860870361327756
658,24.99024200439453,24.910000000000004,0.08024200439452756
659,24.988426208496094,24.88,0.10842620849609474
660,24.932954788208008,25.09,0.15704521179199205
661,25.067758560180664,25.24,0.17224143981933437
662,25.163787841796875,25.34,0.17621215820312486
663,25.271526336669922,25.6,0.32847366333007955
664,25.476318359375,25.74,0.26368164062499844
665,25.585298538208008,25.74,0.15470146179199062
666,25.6339168548584,25.57,0.06391685485839815
667,25.54704475402832,25.45,0.09704475402832102
668,25.47223663330078,25.59,0.11776336669921861
669,25.535598754882812,25.650000000000002,0.11440124511718963
670,25.546907424926758,25.68,0.1330925750732419
671,25.594745635986328,25.429999999999996,0.16474563598633196
672,25.435636520385742,25.759999999999998,0.3243634796142558
673,25.677600860595703,25.82,0.14239913940429716
674,25.65166473388672,25.53,0.12166473388671761
675,25.519866943359375,25.53,0.010133056640626137
676,25.545032501220703,25.53,0.015032501220701988
677,25.483793258666992,25.45,0.0337932586669929
678,25.42949867248535,25.29,0.13949867248535242
679,25.32417106628418,25.4,0.07582893371581889
680,25.384069442749023,25.53,0.1459305572509777
681,25.43757438659668,25.59,0.15242561340332017
682,25.49754524230957,25.540000000000003,0.04245475769043239
683,25.488506317138672,25.47,0.018506317138673012
684,25.45524787902832,25.47,0.01475212097167855
685,25.446821212768555,25.390000000000004,0.056821212768550566
686,25.378314971923828,25.32,0.05831497192382784
687,25.33306121826172,25.6,0.26693878173828267
688,25.507661819458008,25.46,0.04766181945800696
689,25.390291213989258,25.51,0.11970878601074375
690,25.486820220947266,25.63,0.14317977905273338
691,25.538211822509766,25.71,0.17178817749023523
692,25.599294662475586,25.59,0.00929466247558608
693,25.538633346557617,25.51,0.028633346557615624
694,25.50604248046875,25.63,0.123957519531249
695,25.56563377380371,25.46,0.10563377380371008
696,25.42854881286621,25.32,0.10854881286621065
697,25.364559173583984,25.31,0.054559173583985654
698,25.32529640197754,25.75,0.42470359802246094
699,25.597148895263672,25.97,0.372851104736327
700,25.73136329650879,25.889999999999997,0.15863670349120795
701,25.756328582763672,25.84,0.08367141723632798
702,25.776269912719727,25.980000000000004,0.20373008728027742
703,25.860736846923828,26.14,0.27926315307617244
704,25.953716278076172,26.12,0.16628372192382912
705,25.957534790039062,26.130000000000003,0.17246520996094006
706,26.004289627075195,25.980000000000004,0.024289627075191333
707,25.891082763671875,26.020000000000003,0.12891723632812813
708,25.934425354003906,26.11,0.17557464599609318
709,25.96111297607422,25.97,0.008887023925780113
710,25.862518310546875,26.059999999999995,0.19748168945312017
711,25.959314346313477,26.000000000000004,0.04068565368652699
712,25.87664031982422,26.25,0.37335968017578125
713,26.083267211914062,26.27,0.18673278808593707
714,26.059417724609375,26.28,0.22058227539062614
715,26.124969482421875,26.49,0.36503051757812344
716,26.28430938720703,26.34,0.05569061279296861
717,26.150135040283203,26.2,0.049864959716796164
718,26.117996215820312,26.08,0.037996215820314205
719,26.008441925048828,25.889999999999997,0.11844192504883111
720,25.850112915039062,25.72,0.13011291503906364
721,25.716888427734375,25.62,0.096888427734374
722,25.614803314208984,25.73,0.11519668579101605
723,25.65871238708496,25.84,0.18128761291503892
724,25.708498001098633,26.09,0.38150199890136705
725,25.903362274169922,26.150000000000002,0.24663772583008026
726,25.95123863220215,26.17,0.21876136779785327
727,26.0185604095459,26.42,0.40143959045410327
728,26.214418411254883,26.49,0.2755815887451156
729,26.242355346679688,26.68,0.4376446533203122
730,26.439640045166016,26.72,0.28035995483398324
731,26.460739135742188,26.81,0.3492608642578112
732,26.574756622314453,26.69,0.11524337768554815
733,26.47940444946289,26.95,0.47059555053710866
734,26.724458694458008,26.62,0.10445869445800682
735,26.39451789855957,26.630000000000003,0.23548210144043225
736,26.525270462036133,26.83,0.3047295379638655
737,26.587739944458008,26.71,0.12226005554199304
738,26.46664810180664,26.69,0.22335189819336065
739,26.525333404541016,26.869999999999997,0.3446665954589818
740,26.6341552734375,26.99,0.35584472656249844
741,26.691818237304688,26.869999999999997,0.17818176269530994
742,26.628114700317383,26.55,0.0781147003173821
743,26.43829345703125,26.2,0.2382934570312507
744,26.190353393554688,26.95,0.7596466064453118
745,26.719287872314453,27.110000000000003,0.39071212768554986
746,26.6337833404541,27.149999999999995,0.5162166595458935
747,26.847393035888672,27.31,0.46260696411132685
748,27.01588249206543,27.090000000000003,0.07411750793457372
749,26.818716049194336,26.95,0.13128395080566335
750,26.801708221435547,26.79,0.011708221435547728
751,26.63677215576172,26.77,0.13322784423828082
752,26.607839584350586,26.76,0.15216041564941563
753,26.558652877807617,26.389999999999997,0.16865287780762017
754,26.275699615478516,26.389999999999997,0.11430038452148139
755,26.32154083251953,26.21,0.1115408325195304
756,26.09488296508789,26.18,0.08511703491210909
757,26.092178344726562,26.17,0.0778216552734392
758,26.04428482055664,26.12,0.07571517944336037
759,26.001880645751953,26.12,0.11811935424804787
760,26.004169464111328,25.97,0.03416946411132926
761,25.884857177734375,25.94,0.05514282226562628
762,25.875646591186523,26.03,0.1543534088134777
763,25.907676696777344,25.870000000000005,0.0376766967773392
764,25.78035545349121,25.850000000000005,0.06964454650879404
765,25.79814338684082,25.93,0.1318566131591794
766,25.82000732421875,25.92,0.0999926757812517
767,25.802885055541992,25.889999999999997,0.08711494445800483
768,25.80045509338379,25.84,0.039544906616210795
769,25.765037536621094,25.779999999999998,0.014962463378903834
770,25.71947479248047,25.73,0.010525207519531676
771,25.677051544189453,25.69,0.012948455810548154
772,25.63880729675293,25.520000000000003,0.11880729675292656
773,25.51312828063965,25.46,0.053128280639647585
774,25.470022201538086,25.49,0.0199777984619125
775,25.45650291442871,25.370000000000005,0.08650291442870639
776,25.36232566833496,25.3,0.06232566833496023
777,25.324087142944336,25.35,0.025912857055665484
778,25.334026336669922,25.34,0.005973663330077983
779,25.312517166137695,25.25,0.06251716613769531
780,25.26286506652832,25.34,0.07713493347167955
781,25.32166290283203,25.390000000000004,0.06833709716797287
782,25.336013793945312,25.61,0.27398620605468693
783,25.50278091430664,25.69,0.18721908569336065
784,25.5609188079834,25.71,0.14908119201660242
785,25.61788558959961,25.94,0.3221144104003919
786,25.79546546936035,25.889999999999997,0.09453453063964545
787,25.749691009521484,25.75,0.000308990478515625
788,25.706510543823242,25.66,0.046510543823242045
789,25.64099884033203,25.55,0.09099884033203054
790,25.53917121887207,25.51,0.02917121887206875
791,25.49683380126953,25.48,0.016833801269530824
792,25.454587936401367,25.42,0.03458793640136548
793,25.406511306762695,25.47,0.06348869323730355
794,25.435569763183594,25.520000000000003,0.08443023681640938
795,25.455856323242188,25.650000000000002,0.19414367675781463
796,25.553743362426758,25.83,0.2762566375732405
797,25.683990478515625,25.95,0.2660095214843743
798,25.786407470703125,26.24,0.45359252929687344
799,26.02635383605957,26.059999999999995,0.033646163940424856
800,25.89764404296875,26.08,0.1823559570312483
801,25.997066497802734,26.05,0.052933502197266336
802,25.931480407714844,26.14,0.20851959228515682
803,26.003589630126953,26.07,0.06641036987304716
804,25.938051223754883,25.889999999999997,0.0480512237548858
805,25.83702278137207,25.83,0.007022781372072018
806,25.791790008544922,25.83,0.03820999145507642
807,25.755144119262695,25.83,0.07485588073730298
808,25.741798400878906,25.79,0.0482015991210929
809,25.713781356811523,25.69,0.02378135681152216
810,25.646530151367188,25.84,0.19346984863281236
811,25.747840881347656,25.84,0.09215911865234361
812,25.71721839904785,25.86,0.14278160095214787
813,25.76447868347168,25.96,0.19552131652832117
814,25.833892822265625,26.47,0.6361071777343739
815,26.202056884765625,27.31,1.1079431152343737
816,26.812850952148438,27.849999999999998,1.0371490478515604
817,27.222444534301758,27.82,0.5975554656982425
818,27.323379516601562,27.69,0.3666204833984388
819,27.416635513305664,27.26,0.1566355133056625
820,27.085111618041992,27.019999999999996,0.06511161804199617
821,26.94312858581543,26.9,0.04312858581543111
822,26.76011085510254,27.01,0.2498891448974625
823,26.79703140258789,26.53,0.2670314025878895
824,26.374723434448242,26.46,0.08527656555175867
825,26.423707962036133,26.3,0.1237079620361321
826,26.187515258789062,26.19,0.002484741210938779
827,26.107540130615234,26.18,0.07245986938476534
828,26.072263717651367,26.09,0.01773628234863267
829,25.98167610168457,25.99,0.008323898315428124
830,25.91573715209961,25.99,0.07426284790038906
831,25.90289306640625,26.000000000000004,0.09710693359375355
832,25.886981964111328,25.93,0.04301803588867159
833,25.836435317993164,25.82,0.01643531799316378
834,25.766265869140625,25.980000000000004,0.21373413085937898
835,25.871065139770508,26.12,0.24893486022949318
836,25.93472671508789,25.850000000000005,0.08472671508788565
837,25.76790428161621,26.24,0.4720957183837875
838,26.101516723632812,26.059999999999995,0.04151672363281733
839,25.874385833740234,25.55,0.32438583374023366
840,25.623979568481445,25.909999999999997,0.2860204315185513
841,25.863412857055664,25.59,0.2734128570556642
842,25.50997543334961,25.909999999999997,0.4000245666503872
843,25.828536987304688,25.69,0.13853698730468622
844,25.586790084838867,26.17,0.5832099151611345
845,26.011510848999023,25.73,0.281510848999023
846,25.6151180267334,26.14,0.5248819732666021
847,26.0471134185791,26.130000000000003,0.082886581420901
848,25.90674591064453,26.51,0.6032540893554703
849,26.28328514099121,25.63,0.6532851409912119
850,25.611135482788086,25.88,0.26886451721191307
851,25.940673828125,25.48,0.4606738281249996
852,29.39726448059082,29.44,0.042735519409180966
853,29.35761833190918,29.42,0.06238166809082202
854,29.354774475097656,29.37,0.015225524902344745
855,29.335050582885742,29.31,0.025050582885743466
856,29.28797721862793,29.38,0.09202278137206932
857,29.275455474853516,29.36,0.0845445251464838
858,29.27611541748047,29.38,0.10388458251953026
859,29.297475814819336,29.48,0.1825241851806645
860,29.335494995117188,29.49,0.15450500488281094
861,29.383230209350586,29.58,0.19676979064941236
862,29.45094108581543,29.7,0.2490589141845696
863,29.532249450683594,29.79,0.2577505493164054
864,29.638755798339844,29.81,0.17124420166015497
865,29.71742057800293,29.72,0.0025794219970691756
866,29.719614028930664,29.99,0.2703859710693344
867,29.791296005249023,30.0,0.20870399475097656
868,29.869754791259766,30.07,0.20024520874023466
869,29.983060836791992,30.03,0.04693916320800895
870,29.997936248779297,29.97,0.027936248779298012
871,29.98210906982422,29.92,0.062109069824217045
872,29.928424835205078,29.84,0.08842483520507827
873,29.86128807067871,29.92,0.05871192932129077
874,29.84505271911621,29.99,0.1449472808837875
875,29.87661361694336,30.03,0.15338638305664176
876,29.94278335571289,30.03,0.08721664428711051
877,29.979639053344727,30.15,0.17036094665527202
878,30.03652000427246,30.18,0.14347999572753878
879,30.09331512451172,30.09,0.003315124511718892
880,30.108400344848633,30.27,0.16159965515136676
881,30.150346755981445,30.34,0.18965324401855455
882,30.21706199645996,30.24,0.0229380035400375
883,30.262182235717773,30.5,0.23781776428222656
884,30.342697143554688,30.21,0.13269714355468665
885,30.302595138549805,30.15,0.1525951385498061
886,30.250146865844727,30.39,0.139853134155274
887,30.227136611938477,30.23,0.002863388061523864
888,30.240365982055664,30.04,0.20036598205566492
889,30.182861328125,30.09,0.09286132812500014
890,30.079858779907227,31.04,0.9601412200927726
891,30.393478393554688,30.63,0.2365216064453115
892,30.61859703063965,30.37,0.24859703063964744
893,30.65860939025879,30.27,0.3886093902587895
894,30.395917892456055,30.23,0.16591789245605426
895,30.26270866394043,30.2,0.0627086639404304
896,30.205419540405273,30.49,0.284580459594725
897,30.28963851928711,30.13,0.15963851928711037
898,30.25659942626953,30.1,0.15659942626952983
899,30.19799041748047,30.02,0.17799041748046918
900,30.045801162719727,30.18,0.13419883728027315
901,30.065505981445312,30.18,0.11449401855468722
902,30.101634979248047,30.17,0.06836502075195483
903,30.147417068481445,30.1,0.04741706848144389
904,30.117582321166992,30.18,0.06241767883300753
905,30.11760139465332,30.15,0.032398605346678266
906,30.11524200439453,30.03,0.08524200439453011
907,30.08395767211914,29.95,0.13395767211914134
908,29.9993839263916,29.93,0.06938392639160185
909,29.924530029296875,29.78,0.14453002929687386
910,29.83670997619629,29.73,0.10670997619628864
911,29.755123138427734,30.26,0.5048768615722672
912,29.885574340820312,30.58,0.6944256591796858
913,30.190601348876953,30.47,0.27939865112304574
914,30.436302185058594,30.44,0.003697814941407529
915,30.482177734375,30.78,0.29782226562500114
916,30.563962936401367,31.01,0.4460370635986344
917,30.770788192749023,30.94,0.16921180725097784
918,30.937889099121094,30.87,0.06788909912109276
919,30.9559268951416,30.78,0.17592689514160043
920,30.873632431030273,30.65,0.22363243103027486
921,30.76872444152832,30.36,0.4087244415283209
922,30.58246421813965,30.4,0.18246421813964986
923,30.4468994140625,30.59,0.14310058593749986
924,30.443517684936523,30.46,0.016482315063477415
925,30.4797306060791,30.42,0.05973060607909986
926,30.473968505859375,30.43,0.043968505859375284
927,30.422300338745117,30.75,0.3276996612548828
928,30.533403396606445,30.77,0.23659660339355426
929,30.666152954101562,30.61,0.05615295410156307
930,30.712804794311523,30.57,0.14280479431152315
931,30.642948150634766,30.67,0.02705184936523608
932,30.61574935913086,30.75,0.13425064086914062
933,30.671537399291992,30.52,0.1515373992919926
934,30.64666175842285,30.6,0.04666175842285014
935,30.61370277404785,30.91,0.2962972259521486
936,30.68932342529297,31.12,0.43067657470703224
937,30.91160774230957,31.21,0.29839225769043054
938,31.122182846069336,31.19,0.06781715393066534
939,31.214141845703125,31.08,0.1341418457031267
940,31.192659378051758,31.38,0.1873406219482412
941,31.258075714111328,31.41,0.15192428588867202
942,31.350202560424805,31.57,0.2197974395751956
943,31.515592575073242,31.7,0.1844074249267571
944,31.635759353637695,31.77,0.13424064636230426
945,31.76197052001953,31.35,0.41197052001952983
946,31.668458938598633,31.88,0.2115410614013662
947,31.731660842895508,31.4,0.33166084289550923
948,31.621410369873047,31.43,0.19141036987304716
949,31.6129207611084,31.53,0.0829207611083973
950,31.514225006103516,31.51,0.004225006103514062
951,31.55420684814453,31.55,0.0042068481445305395
952,31.59276008605957,31.5,0.09276008605957031
953,31.582826614379883,30.59,0.992826614379883
954,31.229679107666016,31.73,0.5003208923339848
955,31.298809051513672,31.34,0.04119094848632798
956,31.305049896240234,31.25,0.055049896240234375
957,31.475072860717773,31.65,0.17492713928222514
958,31.47227668762207,31.91,0.43772331237792983
959,31.6967830657959,31.81,0.11321693420410028
960,31.882596969604492,32.160000000000004,0.2774030303955115
961,32.059078216552734,31.94,0.1190782165527331
962,32.07791519165039,31.66,0.4179151916503905
963,31.994138717651367,31.42,0.5741387176513655
964,31.72712516784668,31.38,0.3471251678466807
965,31.533655166625977,31.3,0.23365516662597585
966,31.41374969482422,31.07,0.34374969482421847
967,31.283405303955078,30.93,0.3534053039550784
968,31.117773056030273,30.76,0.3577730560302719
969,30.929121017456055,30.7,0.2291210174560554
970,30.798431396484375,30.69,0.10843139648437372
971,30.719261169433594,30.9,0.18073883056640483
972,30.77579689025879,30.87,0.09420310974121193
973,30.84162139892578,30.73,0.11162139892578082
974,30.842435836791992,30.58,0.2624358367919939
975,30.723323822021484,30.76,0.03667617797851719
976,30.690473556518555,30.71,0.019526443481446165
977,30.69396209716797,30.78,0.08603790283203239
978,30.75690269470215,30.83,0.07309730529784986
979,30.78695297241211,31.01,0.2230470275878922
980,30.895490646362305,30.93,0.03450935363769503
981,30.94961166381836,31.04,0.09038833618163977
982,31.016284942626953,31.05,0.033715057373047586
983,31.037336349487305,31.11,0.07266365051269474
984,31.097900390625,30.95,0.1479003906250007
985,31.06342887878418,30.95,0.1134288787841804
986,31.02085304260254,30.95,0.07085304260253977
987,30.971385955810547,30.24,0.7313859558105484
988,30.703842163085938,30.24,0.46384216308593906
989,30.433631896972656,30.24,0.1936318969726578
990,30.214847564697266,30.24,0.025152435302732812
991,30.214847564697266,30.24,0.025152435302732812
992,30.214847564697266,30.24,0.025152435302732812
993,30.214847564697266,30.38,0.16515243530273338
994,30.26699447631836,30.35,0.08300552368164205
995,30.30913734436035,30.46,0.1508626556396493
996,30.38208770751953,30.53,0.1479122924804699
997,30.440879821777344,30.25,0.19087982177734375
998,30.39690589904785,30.32,0.07690589904785128
999,30.338062286376953,30.2,0.13806228637695384
1000,30.23348617553711,30.11,0.12348617553710994
1001,30.175933837890625,30.11,0.06593383789062557
1002,30.10465431213379,30.06,0.04465431213379034
1003,30.058277130126953,30.16,0.10172286987304702
1004,30.076396942138672,30.23,0.15360305786132855
1005,30.124984741210938,30.29,0.16501525878906165
1006,30.204906463623047,30.5,0.2950935363769531
1007,30.327680587768555,30.68,0.35231941223144503
1008,30.49359703063965,30.93,0.4364029693603513
1009,30.721189498901367,31.26,0.5388105010986344
1010,30.996889114379883,31.34,0.34311088562011705
1011,31.23114776611328,31.44,0.20885223388672003
1012,31.402128219604492,31.23,0.17212821960449176
1013,31.385347366333008,30.89,0.49534736633300724
1014,31.20684242248535,30.78,0.4268424224853504
1015,30.970731735229492,30.78,0.19073173522949105
1016,30.82383155822754,30.87,0.04616844177246193
1017,30.82367706298828,30.78,0.04367706298828011
1018,30.82416534423828,30.84,0.015834655761718608
1019,30.84023666381836,30.93,0.08976333618164034
1020,30.869184494018555,30.98,0.11081550598144574
1021,30.941001892089844,30.85,0.09100189208984233
1022,30.93892478942871,30.84,0.09892478942871108
1023,30.90097427368164,30.97,0.06902572631835824
1024,30.90593719482422,31.04,0.1340628051757804
1025,30.97891616821289,30.94,0.038916168212889346
1026,31.008176803588867,31.08,0.07182319641113111
1027,31.04450035095215,31.62,0.5754996490478526
1028,31.27131462097168,32.21,0.9386853790283212
1029,31.7465763092041,32.88,1.133423690795901
1030,32.39954376220703,32.17,0.22954376220702954
1031,32.56650924682617,32.17,0.39650924682617017
1032,32.500728607177734,30.62,1.8807286071777334
1033,31.68570899963379,30.55,1.1357089996337884
1034,31.068464279174805,30.62,0.4484642791748037
1035,30.59246826171875,30.64,0.04753173828125057
1036,30.60500717163086,30.64,0.03499282836914119
1037,30.634300231933594,30.64,0.0056997680664068184
1038,30.640487670898438,30.64,0.00048767089843693157
1039,30.640487670898438,30.64,0.00048767089843693157
1040,30.640487670898438,30.64,0.00048767089843693157
1041,30.640487670898438,30.45,0.1904876708984382
1042,30.569225311279297,30.4,0.1692253112792983
1043,30.47810935974121,30.4,0.07810935974121236
1044,30.400381088256836,30.47,0.06961891174316293
1045,30.411069869995117,30.5,0.08893013000488281
1046,30.448963165283203,30.35,0.0989631652832017
1047,30.425960540771484,30.27,0.1559605407714848
1048,30.348217010498047,30.16,0.18821701049804673
1049,30.23044204711914,30.14,0.09044204711914006
1050,30.156450271606445,30.18,0.023549728393554403
1051,30.129732131958008,30.07,0.05973213195800753
1052,30.097875595092773,29.92,0.17787559509277173
1053,30.012699127197266,29.97,0.04269912719726676
1054,29.9403018951416,29.95,0.009698104858397727
1055,29.905553817749023,30.01,0.10444618225097813
1056,29.935630798339844,29.93,0.005630798339844034
1057,29.922616958618164,29.940000000000005,0.01738304138184077
1058,29.914459228515625,29.84,0.07445922851562514
1059,29.85653305053711,29.9,0.043466949462889204
1060,29.843833923339844,29.71,0.1338339233398429
1061,29.765506744384766,29.62,0.14550674438476463
1062,29.67870330810547,29.49,0.1887033081054703
1063,29.538135528564453,29.45,0.08813552856445384
1064,29.446426391601562,29.38,0.0664263916015635
1065,26.7392520904541,26.93,0.19074790954589815
1066,26.728469848632812,27.47,0.7415301513671864
1067,26.98981475830078,27.459999999999997,0.47018524169921605
1068,27.119220733642578,27.459999999999997,0.3407792663574192
1069,27.176305770874023,27.339999999999996,0.16369422912597287
1070,27.115997314453125,27.220000000000002,0.10400268554687742
1071,27.02878761291504,27.59,0.5612123870849608
1072,27.16934585571289,27.690000000000005,0.5206541442871142
1073,27.293315887451172,27.62,0.3266841125488291
1074,27.321453094482422,27.54,0.21854690551757727
1075,27.276182174682617,27.49,0.21381782531738125
1076,27.22569465637207,27.519999999999996,0.2943053436279257
1077,27.2204647064209,27.459999999999997,0.23953529357909886
1078,27.192428588867188,27.5,0.3075714111328125
1079,27.201444625854492,27.59,0.38855537414550767
1080,27.248836517333984,27.81,0.5611634826660143
1081,27.383148193359375,26.95,0.4331481933593757
1082,27.01712417602539,27.72,0.7028758239746082
1083,27.221372604370117,27.53,0.30862739562988395
1084,27.21529769897461,26.95,0.2652976989746101
1085,26.967077255249023,27.56,0.5929227447509753
1086,27.11090850830078,27.72,0.6090914916992176
1087,27.27104377746582,27.8,0.5289562225341804
1088,27.414594650268555,27.89,0.4754053497314459
1089,27.494356155395508,28.049999999999997,0.5556438446044893
1090,27.602821350097656,28.3,0.6971786499023445
1091,27.773061752319336,28.3,0.5269382476806648
1092,27.843515396118164,28.18,0.33648460388183565
1093,27.80671501159668,28.059999999999995,0.2532849884033155
1094,27.72064208984375,28.19,0.4693579101562513
1095,27.74869155883789,28.24,0.4913084411621078
1096,27.79044532775879,28.3,0.5095546722412116
1097,27.844064712524414,27.99,0.14593528747558437
1098,27.70528221130371,28.38,0.6747177886962881
1099,27.840946197509766,28.38,0.5390538024902334
1100,27.895326614379883,28.09,0.19467338562011705
1101,27.7855224609375,28.14,0.35447753906250057
1102,27.749277114868164,28.09,0.3407228851318358
1103,27.707014083862305,28.04,0.33298591613769446
1104,27.67586898803711,27.95,0.2741310119628899
1105,27.614925384521484,27.95,0.3350746154785149
1106,27.590267181396484,28.09,0.4997328186035155
1107,27.651472091674805,28.1,0.44852790832519673
1108,27.687410354614258,28.049999999999997,0.36258964538573935
1109,27.678213119506836,28.08,0.40178688049316236
1110,27.68336296081543,28.03,0.34663703918457145
1111,27.6599063873291,27.86,0.20009361267089787
1112,27.56663703918457,27.89,0.32336296081543026
1113,27.53931999206543,27.21,0.32931999206542883
1114,27.190284729003906,28.09,0.8997152709960936
1115,27.47570037841797,28.049999999999997,0.5742996215820284
1116,27.58683204650879,28.1,0.5131679534912124
1117,27.692432403564453,28.15,0.45756759643554545
1118,27.724571228027344,28.19,0.46542877197265753
1119,27.760473251342773,28.1,0.339526748657228
1120,27.72864532470703,27.12,0.6086453247070303
1121,27.222389221191406,28.02,0.7976107788085933
1122,27.44253921508789,27.97,0.5274607849121082
1123,27.52141761779785,27.89,0.368582382202149
1124,27.562637329101562,28.39,0.8273626708984381
1125,27.79074478149414,28.649999999999995,0.8592552185058544
1126,28.024194717407227,28.55,0.5258052825927741
1127,28.07569694519043,28.52,0.4443030548095699
1128,28.063249588012695,28.56,0.4967504119873034
1129,28.06844711303711,28.74,0.6715528869628891
1130,28.165678024291992,28.7,0.5343219757080071
1131,28.185760498046875,28.7,0.5142395019531243
1132,28.19352149963379,28.58,0.38647850036620923
1133,28.12872314453125,27.63,0.498723144531251
1134,27.622241973876953,28.769999999999996,1.147758026123043
1135,27.986608505249023,28.79,0.8033914947509757
1136,28.151653289794922,28.66,0.5083467102050783
1137,28.19371223449707,27.699999999999996,0.4937122344970746
1138,27.681074142456055,28.43,0.748925857543945
1139,27.838130950927734,28.89,1.0518690490722662
1140,28.13547134399414,28.92,0.7845286560058611
1141,28.31709861755371,29.11,0.7929013824462885
1142,28.46072006225586,28.92,0.45927993774414233
1143,28.4024600982666,28.79,0.3875399017333976
1144,28.31452178955078,28.78,0.4654782104492199
1145,28.268024444580078,28.45,0.18197555541992116
1146,28.086116790771484,28.470000000000002,0.38388320922851804
1147,28.028907775878906,28.4,0.37109222412109233
1148,27.967666625976562,28.38,0.4123333740234365
1149,27.944759368896484,28.49,0.5452406311035141
1150,27.9898738861084,28.649999999999995,0.6601261138915966
1151,28.09238624572754,28.71,0.6176137542724618
1152,28.166221618652344,27.8,0.36622161865234304
1153,27.72991180419922,28.74,1.0100881958007797
1154,28.021997451782227,29.01,0.988002548217775
1155,28.27338218688965,29.23,0.956617813110352
1156,28.52741813659668,29.25,0.7225818634033203
1157,28.603105545043945,29.33,0.726894454956053
1158,28.666059494018555,29.23,0.5639405059814457
1159,28.630701065063477,29.44,0.8092989349365247
1160,28.72739601135254,29.28,0.5526039886474621
1161,28.675424575805664,29.299999999999997,0.6245754241943331
1162,28.672588348388672,29.79,1.1174116516113273
1163,28.918712615966797,29.31,0.39128738403320185
1164,28.759353637695312,28.37,0.3893536376953115
1165,28.22187042236328,29.59,1.3681295776367186
1166,28.634899139404297,29.66,1.0251008605957033
1167,28.831417083740234,28.51,0.3214170837402328
1168,28.341419219970703,29.17,0.8285807800292986
1169,28.476533889770508,29.13,0.6534661102294912
1170,28.48780059814453,29.56,1.0721994018554675
1171,28.757770538330078,29.69,0.9322294616699232
1172,28.903072357177734,29.76,0.8569276428222672
1173,28.995851516723633,29.7,0.7041484832763665
1174,28.98611068725586,29.67,0.6838893127441423
1175,28.96495246887207,29.59,0.6250475311279295
1176,28.913469314575195,29.49,0.5765306854248031
1177,28.844900131225586,29.41,0.5650998687744142
1178,28.77944564819336,29.22,0.4405543518066395
1179,28.658584594726562,29.05,0.3914154052734382
1180,28.52944564819336,29.04,0.5105543518066398
1181,28.477298736572266,28.88,0.4027012634277334
1182,28.379045486450195,28.79,0.41095451354980383
1183,28.30095863342285,28.78,0.4790413665771496
1184,28.264604568481445,28.759999999999998,0.4953954315185527
1185,28.24462127685547,28.7,0.45537872314453054
