,WellPrediction,WellOriginal,WellAbs
597,20.216053009033203,20.57,0.35394699096679716
598,20.249225616455078,20.57,0.32077438354492216
599,20.274404525756836,20.57,0.29559547424316435
600,20.28258514404297,20.57,0.28741485595703153
601,20.28258514404297,20.57,0.28741485595703153
602,20.28258514404297,20.57,0.28741485595703153
603,20.28258514404297,20.98,0.6974148559570317
604,20.453969955444336,20.98,0.5260300445556645
605,20.520606994628906,20.98,0.4593930053710942
606,20.574615478515625,20.98,0.4053845214843754
607,20.574615478515625,20.98,0.4053845214843754
608,20.574615478515625,20.98,0.4053845214843754
609,20.574615478515625,21.1,0.5253845214843764
610,20.623353958129883,21.1,0.4766460418701186
611,20.64231300354004,21.1,0.45768699645996236
612,20.657745361328125,20.97,0.31225463867187386
613,20.605077743530273,20.77,0.16492225646972614
614,20.502302169799805,20.77,0.2676978302001949
615,20.453012466430664,20.66,0.20698753356933608
616,20.380645751953125,20.64,0.25935424804687557
617,20.35411262512207,20.64,0.28588737487793026
618,20.336029052734375,20.58,0.2439709472656233
619,20.308000564575195,20.62,0.3119994354248057
620,20.314910888671875,21.05,0.7350891113281257
621,20.492277145385742,21.1,0.6077228546142592
622,20.58730125427246,21.1,0.5126987457275405
623,20.651330947875977,21.1,0.44866905212402486
624,20.657745361328125,21.1,0.4422546386718764
625,20.657745361328125,21.1,0.4422546386718764
626,20.657745361328125,21.1,0.4422546386718764
627,20.657745361328125,20.22,0.43774536132812614
628,20.291505813598633,20.25,0.04150581359863281
629,20.15717124938965,20.31,0.15282875061035028
630,20.067785263061523,20.28,0.2122147369384777
631,20.06935691833496,21.04,0.9706430816650382
632,20.395048141479492,20.14,0.2550481414794916
633,20.13633155822754,20.06,0.07633155822754034
634,20.05217742919922,20.88,0.8278225708007803
635,20.267337799072266,20.99,0.7226622009277328
636,20.43914031982422,21.02,0.5808596801757808
637,20.579484939575195,20.39,0.18948493957519474
638,20.33665657043457,20.84,0.5033434295654295
639,24.679109573364258,24.51,0.16910957336425625
640,24.728830337524414,24.910000000000004,0.18116966247558963
641,24.97694969177246,24.910000000000004,0.06694969177245724
642,25.017927169799805,24.88,0.13792716979980568
643,25.08222770690918,24.71,0.37222770690917883
644,24.976924896240234,24.6,0.37692489624023295
645,24.894609451293945,24.99,0.09539054870605312
646,25.091611862182617,25.09,0.0016118621826173296
647,25.150968551635742,24.97,0.18096855163574332
648,25.16236686706543,24.98,0.18236686706542926
649,25.183908462524414,24.949999999999996,0.23390846252441833
650,25.140972137451172,24.99,0.15097213745117344
651,25.16619873046875,24.949999999999996,0.21619873046875426
652,25.137283325195312,24.9,0.23728332519531392
653,25.113056182861328,25.09,0.023056182861328267
654,25.21914291381836,25.17,0.04914291381835767
655,25.26679039001465,25.09,0.17679039001464858
656,25.26024627685547,25.1,0.16024627685546733
657,25.27978515625,24.910000000000004,0.3697851562499963
658,25.146848678588867,24.910000000000004,0.2368486785888635
659,25.140167236328125,24.88,0.260167236328126
660,25.08222770690918,25.09,0.00777229309082017
661,25.209850311279297,25.24,0.030149688720701562
662,25.305938720703125,25.34,0.03406127929687486
663,25.41746711730957,25.6,0.1825328826904311
664,25.614242553710938,25.74,0.12575744628906094
665,25.73000144958496,25.74,0.0099985504150375
666,25.787473678588867,25.57,0.2174736785888669
667,25.710796356201172,25.45,0.2607963562011726
668,25.632373809814453,25.59,0.04237380981445327
669,25.680545806884766,25.650000000000002,0.030545806884763493
670,25.696434020996094,25.68,0.016434020996094034
671,25.746002197265625,25.429999999999996,0.31600219726562884
672,25.603517532348633,25.759999999999998,0.1564824676513652
673,25.809858322143555,25.82,0.010141677856445597
674,25.80230140686035,25.53,0.2723014068603504
675,25.691572189331055,25.53,0.16157218933105355
676,25.6981258392334,25.53,0.1681258392333973
677,25.636821746826172,25.45,0.18682174682617259
678,25.587024688720703,25.29,0.297024688720704
679,25.485559463500977,25.4,0.08555946350097798
680,25.531829833984375,25.53,0.0018298339843738631
681,25.582809448242188,25.59,0.007190551757812358
682,25.646953582763672,25.540000000000003,0.10695358276366917
683,25.644559860229492,25.47,0.17455986022949332
684,25.612356185913086,25.47,0.14235618591308707
685,25.59992790222168,25.390000000000004,0.20992790222167557
686,25.535486221313477,25.32,0.21548622131347628
687,25.489665985107422,25.6,0.11033401489257955
688,25.645023345947266,25.46,0.18502334594726477
689,25.550992965698242,25.51,0.040992965698240624
690,25.637210845947266,25.63,0.00721084594726662
691,25.68403434753418,25.71,0.025965652465821165
692,25.74751853942871,25.59,0.15751853942871108
693,25.69944190979004,25.51,0.1894419097900375
694,25.66383934020996,25.63,0.03383934020996193
695,25.711400985717773,25.46,0.2514009857177726
696,25.591529846191406,25.32,0.27152984619140597
697,25.525495529174805,25.31,0.21549552917480597
698,25.479080200195312,25.75,0.2709197998046875
699,25.724193572998047,25.97,0.245806427001952
700,25.87151336669922,25.889999999999997,0.018486633300778266
701,25.916547775268555,25.84,0.07654777526855483
702,25.930944442749023,25.980000000000004,0.04905555725098054
703,26.001461029052734,26.14,0.1385389709472662
704,26.093591690063477,26.12,0.026408309936524432
705,26.11157989501953,26.130000000000003,0.018420104980471308
706,26.15205955505371,25.980000000000004,0.17205955505370696
707,26.05306053161621,26.020000000000003,0.03306053161620781
708,26.079504013061523,26.11,0.030495986938475994
709,26.104665756225586,25.97,0.13466575622558707
710,26.025291442871094,26.059999999999995,0.03470855712890142
711,26.10042381286621,26.000000000000004,0.10042381286620738
712,26.033262252807617,26.25,0.2167377471923828
713,26.210548400878906,26.27,0.059451599121093324
714,26.2110538482666,26.28,0.06894615173339957
715,26.270959854125977,26.49,0.21904014587402187
716,26.40924644470215,26.34,0.06924644470214858
717,26.31422233581543,26.2,0.1142223358154304
718,26.27182960510254,26.08,0.19182960510254077
719,26.163637161254883,25.889999999999997,0.2736371612548858
720,26.013336181640625,25.72,0.29333618164062614
721,25.879192352294922,25.62,0.2591923522949209
722,25.773414611816406,25.73,0.043414611816405824
723,25.804149627685547,25.84,0.03585037231445298
724,25.85430145263672,26.09,0.2356985473632811
725,26.0371150970459,26.150000000000002,0.1128849029541037
726,26.100610733032227,26.17,0.06938926696777514
727,26.166778564453125,26.42,0.2532214355468767
728,26.33885955810547,26.49,0.1511404418945297
729,26.386837005615234,26.68,0.29316299438476534
730,26.56194305419922,26.72,0.1580569458007801
731,26.599956512451172,26.81,0.21004348754882685
732,26.69862937927246,26.69,0.008629379272459659
733,26.628257751464844,26.95,0.32174224853515554
734,26.818374633789062,26.62,0.1983746337890615
735,26.573396682739258,26.630000000000003,0.056603317260744745
736,26.644128799438477,26.83,0.18587120056152173
737,26.70012092590332,26.71,0.00987907409668054
738,26.62091827392578,26.69,0.06908172607422003
739,26.654552459716797,26.869999999999997,0.21544754028320057
740,26.744565963745117,26.99,0.24543403625488125
741,26.813650131225586,26.869999999999997,0.056349868774411505
742,26.77236557006836,26.55,0.22236557006835866
743,26.596817016601562,26.2,0.3968170166015632
744,26.353328704833984,26.95,0.5966712951660149
745,26.767515182495117,27.110000000000003,0.3424848175048858
746,26.78270721435547,27.149999999999995,0.3672927856445263
747,26.96744155883789,27.31,0.3425584411621081
748,27.1059513092041,27.090000000000003,0.015951309204098152
749,26.965412139892578,26.95,0.015412139892578836
750,26.919050216674805,26.79,0.12905021667480554
751,26.770835876464844,26.77,0.0008358764648441763
752,26.73086166381836,26.76,0.029138336181642188
753,26.68952178955078,26.389999999999997,0.29952178955078423
754,26.448688507080078,26.389999999999997,0.05868850708008111
755,26.451311111450195,26.21,0.24131111145019446
756,26.25624656677246,26.18,0.07624656677246122
757,26.237749099731445,26.17,0.06774909973144361
758,26.19257354736328,26.12,0.07257354736328026
759,26.154441833496094,26.12,0.034441833496092755
760,26.152164459228516,25.97,0.18216445922851676
761,26.04671859741211,25.94,0.1067185974121081
762,26.026792526245117,26.03,0.0032074737548839494
763,26.05124855041504,25.870000000000005,0.18124855041503452
764,25.94483757019043,25.850000000000005,0.09483757019042471
765,25.949777603149414,25.93,0.019777603149414347
766,25.96578598022461,25.92,0.04578598022460767
767,25.956201553344727,25.889999999999997,0.06620155334472955
768,25.9542179107666,25.84,0.1142179107666017
769,25.9202938079834,25.779999999999998,0.14029380798340085
770,25.87557029724121,25.73,0.1455702972412105
771,25.83266830444336,25.69,0.1426683044433581
772,25.79401206970215,25.520000000000003,0.2740120697021453
773,25.676546096801758,25.46,0.21654609680175696
774,25.626724243164062,25.49,0.13672424316406406
775,25.607887268066406,25.370000000000005,0.2378872680664017
776,25.52155113220215,25.3,0.22155113220214773
777,25.480844497680664,25.35,0.13084449768066264
778,25.484310150146484,25.34,0.14431015014648452
779,25.465124130249023,25.25,0.21512413024902344
780,25.419530868530273,25.34,0.07953086853027358
781,25.470056533813477,25.390000000000004,0.08005653381347244
782,25.48537254333496,25.61,0.1246274566650385
783,25.642972946166992,25.69,0.04702705383300909
784,25.709352493286133,25.71,0.0006475067138680402
785,25.76982879638672,25.94,0.17017120361328253
786,25.9317569732666,25.889999999999997,0.04175697326660455
787,25.90777587890625,25.75,0.15777587890625
788,25.86809730529785,25.66,0.20809730529785142
789,25.798965454101562,25.55,0.2489654541015618
790,25.698822021484375,25.51,0.18882202148437344
791,25.65228271484375,25.48,0.17228271484374957
792,25.609359741210938,25.42,0.1893597412109358
793,25.56280517578125,25.47,0.09280517578125114
794,25.585853576660156,25.520000000000003,0.06585357666015312
795,25.605850219726562,25.650000000000002,0.04414978027343963
796,25.698911666870117,25.83,0.1310883331298811
797,25.825408935546875,25.95,0.12459106445312429
798,25.931522369384766,26.24,0.3084776306152328
799,26.154775619506836,26.059999999999995,0.09477561950684077
800,26.06743049621582,26.08,0.012569503784177982
801,26.141626358032227,26.05,0.09162635803222585
802,26.084152221679688,26.14,0.05584777832031307
803,26.145231246948242,26.07,0.0752312469482419
804,26.09490394592285,25.889999999999997,0.20490394592285455
805,26.000404357910156,25.83,0.17040435791015796
806,25.946014404296875,25.83,0.1160144042968767
807,25.906816482543945,25.83,0.07681648254394702
808,25.894067764282227,25.79,0.10406776428222742
809,25.86895179748535,25.69,0.17895179748535028
810,25.805675506591797,25.84,0.03432449340820298
811,25.889528274536133,25.84,0.049528274536132955
812,25.870849609375,25.86,0.010849609375000568
813,25.915193557739258,25.96,0.04480644226074304
814,25.978464126586914,26.47,0.4915358734130848
815,26.308252334594727,27.31,1.0017476654052722
816,26.872827529907227,27.849999999999998,0.9771724700927713
817,27.313199996948242,27.82,0.5068000030517581
818,27.450002670288086,27.69,0.23999732971191534
819,27.490461349487305,27.26,0.23046134948730312
820,27.209949493408203,27.019999999999996,0.1899494934082071
821,27.04456901550293,26.9,0.1445690155029311
822,26.877742767333984,27.01,0.1322572326660172
823,26.89874839782715,26.53,0.3687483978271473
824,26.560537338256836,26.46,0.10053733825683508
825,26.54981803894043,26.3,0.24981803894042898
826,26.343202590942383,26.19,0.15320259094238153
827,26.259126663208008,26.18,0.0791266632080081
828,26.21830177307129,26.09,0.1283017730712892
829,26.137630462646484,25.99,0.14763046264648594
830,26.07204246520996,25.99,0.0820424652099625
831,26.052074432373047,26.000000000000004,0.05207443237304332
832,26.037015914916992,25.93,0.10701591491699247
833,25.992971420288086,25.82,0.17297142028808565
834,25.925260543823242,25.980000000000004,0.05473945617676179
835,26.00970458984375,26.12,0.110295410156251
836,26.0766658782959,25.850000000000005,0.22666587829589346
837,25.941404342651367,26.24,0.29859565734863125
838,26.215728759765625,26.059999999999995,0.15572875976562983
839,26.046180725097656,25.55,0.49618072509765554
840,25.809396743774414,25.909999999999997,0.10060325622558253
841,25.988353729248047,25.59,0.398353729248047
842,25.686010360717773,25.909999999999997,0.22398963928222315
843,25.957178115844727,25.69,0.2671781158447253
844,25.756763458251953,26.17,0.4132365417480486
845,26.123991012573242,25.73,0.39399101257324176
846,25.80515480041504,26.14,0.3348451995849615
847,26.16119956970215,26.130000000000003,0.03119956970214588
848,26.06483268737793,26.51,0.4451673126220719
849,26.394363403320312,25.63,0.7643634033203135
850,25.836227416992188,25.88,0.043772583007811505
851,26.06818389892578,25.48,0.5881838989257808
852,29.49013328552246,29.44,0.05013328552245966
853,29.481746673583984,29.42,0.06174667358398267
854,29.475252151489258,29.37,0.10525215148925682
855,29.44147491455078,29.31,0.13147491455078253
856,29.387083053588867,29.38,0.007083053588868182
857,29.402780532836914,29.36,0.04278053283691463
858,29.406665802001953,29.38,0.02666580200195412
859,29.420419692993164,29.48,0.059580307006836364
860,29.483810424804688,29.49,0.006189575195310937
861,29.52503776550293,29.58,0.05496223449706861
862,29.59381866455078,29.7,0.10618133544921804
863,29.69582176208496,29.79,0.09417823791503821
864,29.79969596862793,29.81,0.010304031372069034
865,29.855817794799805,29.72,0.13581779479980582
866,29.81986427307129,29.99,0.17013572692870937
867,29.953105926513672,30.0,0.046894073486328125
868,30.037113189697266,30.07,0.03288681030273466
869,30.114980697631836,30.03,0.0849806976318348
870,30.11547088623047,29.97,0.1454708862304699
871,30.075077056884766,29.92,0.15507705688476392
872,30.02066993713379,29.84,0.1806699371337892
873,29.949298858642578,29.92,0.02929885864257642
874,29.96444320678711,29.99,0.025556793212889062
875,30.02271270751953,30.03,0.007287292480469887
876,30.079341888427734,30.03,0.04934188842773324
877,30.101062774658203,30.15,0.048937225341795454
878,30.177383422851562,30.18,0.0026165771484372158
879,30.23486328125,30.09,0.14486328125000014
880,30.205764770507812,30.27,0.06423522949218707
881,30.286983489990234,30.34,0.05301651000976548
882,30.377182006835938,30.24,0.13718200683593906
883,30.362640380859375,30.5,0.137359619140625
884,30.493276596069336,30.21,0.2832765960693351
885,30.393901824951172,30.15,0.2439018249511733
886,30.29404067993164,30.39,0.09595932006835994
887,30.382007598876953,30.23,0.1520075988769527
888,30.358539581298828,30.04,0.318539581298829
889,30.221654891967773,30.09,0.13165489196777358
890,30.169313430786133,31.04,0.8706865692138663
891,30.728923797607422,30.63,0.09892379760742287
892,30.804899215698242,30.37,0.4348992156982412
893,30.629905700683594,30.27,0.3599057006835942
894,30.4343204498291,30.23,0.20432044982910114
895,30.34575080871582,30.2,0.14575080871582102
896,30.302459716796875,30.49,0.18754028320312344
897,30.46062469482422,30.13,0.33062469482421974
898,30.33798599243164,30.1,0.2379859924316392
899,30.236597061157227,30.02,0.216597061157227
900,30.135236740112305,30.18,0.04476325988769503
901,30.200489044189453,30.18,0.02048904418945341
902,30.243545532226562,30.17,0.0735455322265608
903,30.25710105895996,30.1,0.15710105895995952
904,30.212078094482422,30.18,0.03207809448242216
905,30.235431671142578,30.15,0.08543167114257955
906,30.23542594909668,30.03,0.20542594909667855
907,30.163766860961914,29.95,0.21376686096191477
908,30.07289695739746,29.93,0.14289695739746122
909,30.02002716064453,29.78,0.2400271606445301
910,29.91447639465332,29.73,0.1844763946533199
911,29.832923889160156,30.26,0.4270761108398453
912,30.11326026916504,30.58,0.46673973083495923
913,30.472816467285156,30.47,0.002816467285157387
914,30.5780029296875,30.44,0.13800292968749872
915,30.562828063964844,30.78,0.2171719360351574
916,30.742610931396484,31.01,0.2673890686035172
917,30.989171981811523,30.94,0.04917198181152216
918,31.065305709838867,30.87,0.1953057098388662
919,31.028343200683594,30.78,0.2483432006835926
920,30.942638397216797,30.65,0.2926383972167983
921,30.8264102935791,30.36,0.46641029357910213
922,30.5988826751709,30.4,0.19888267517089986
923,30.5111026763916,30.59,0.0788973236083983
924,30.60238265991211,30.46,0.14238265991210852
925,30.59246063232422,30.42,0.17246063232421704
926,30.548789978027344,30.43,0.11878997802734403
927,30.525671005249023,30.75,0.22432899475097656
928,30.715240478515625,30.77,0.054759521484374574
929,30.83440399169922,30.61,0.22440399169921932
930,30.784481048583984,30.57,0.2144810485839841
931,30.710052490234375,30.67,0.040052490234373295
932,30.737060546875,30.75,0.012939453125
933,30.813119888305664,30.52,0.2931198883056645
934,30.7142333984375,30.6,0.11423339843749858
935,30.695772171020508,30.91,0.21422782897949233
936,30.879499435424805,31.12,0.2405005645751963
937,31.11786460876465,31.21,0.09213539123535242
938,31.27970314025879,31.19,0.08970314025878778
939,31.323410034179688,31.08,0.2434100341796892
940,31.261768341064453,31.38,0.11823165893554588
941,31.40294647216797,31.41,0.007053527832031392
942,31.507125854492188,31.57,0.06287414550781278
943,31.65031623840332,31.7,0.04968376159667898
944,31.785518646240234,31.77,0.015518646240234801
945,31.890743255615234,31.35,0.540743255615233
946,31.676910400390625,31.88,0.203089599609374
947,31.8651065826416,31.4,0.465106582641603
948,31.700531005859375,31.43,0.2705310058593753
949,31.62423324584961,31.53,0.09423324584960824
950,31.635366439819336,31.51,0.12536643981933437
951,31.660287857055664,31.55,0.11028785705566335
952,31.690040588378906,31.5,0.19004058837890625
953,31.670774459838867,30.59,1.0807744598388673
954,31.111583709716797,31.73,0.6184162902832036
955,31.48822784423828,31.34,0.1482278442382814
956,31.520816802978516,31.25,0.2708168029785156
957,31.47752571105957,31.65,0.17247428894042827
958,31.6402530670166,31.91,0.2697469329833986
959,31.918825149536133,31.81,0.10882514953613409
960,31.99468994140625,32.160000000000004,0.1653100585937537
961,32.20475387573242,31.94,0.2647538757324206
962,32.17624282836914,31.66,0.5162428283691405
963,31.977001190185547,31.42,0.5570011901855452
964,31.712011337280273,31.38,0.33201133728027443
965,31.573760986328125,31.3,0.2737609863281243
966,31.48284912109375,31.07,0.4128491210937497
967,31.31309700012207,30.93,0.3830970001220706
968,31.142932891845703,30.76,0.38293289184570156
969,30.9664249420166,30.7,0.2664249420166023
970,30.85706329345703,30.69,0.16706329345702997
971,30.8104190826416,30.9,0.08958091735839702
972,30.92544937133789,30.87,0.05544937133788963
973,30.975860595703125,30.73,0.24586059570312457
974,30.907785415649414,30.58,0.32778541564941577
975,30.767953872680664,30.76,0.0079538726806625
976,30.808897018432617,30.71,0.09889701843261633
977,30.82021141052246,30.78,0.0402114105224598
978,30.867603302001953,30.83,0.03760330200195483
979,30.91459846496582,31.01,0.09540153503418125
980,31.047569274902344,30.93,0.11756927490234403
981,31.065448760986328,31.04,0.025448760986328978
982,31.126962661743164,31.05,0.07696266174316335
983,31.15962791442871,31.11,0.049627914428711506
984,31.212451934814453,30.95,0.26245193481445384
985,31.137575149536133,30.95,0.18757514953613352
986,31.09188461303711,30.95,0.14188461303711009
987,31.072269439697266,30.24,0.8322694396972672
988,30.646841049194336,30.24,0.4068410491943375
989,30.412368774414062,30.24,0.17236877441406406
990,30.325956344604492,30.24,0.08595634460449375
991,30.325956344604492,30.24,0.08595634460449375
992,30.325956344604492,30.24,0.08595634460449375
993,30.325956344604492,30.38,0.05404365539550682
994,30.409456253051758,30.35,0.05945625305175639
995,30.437822341918945,30.46,0.02217765808105554
996,30.51066780090332,30.53,0.019332199096680824
997,30.585172653198242,30.25,0.3351726531982422
998,30.454505920410156,30.32,0.13450592041015597
999,30.412349700927734,30.2,0.21234970092773509
1000,30.329734802246094,30.11,0.21973480224609432
1001,30.24498176574707,30.11,0.13498176574707088
1002,30.20067596435547,30.06,0.14067596435547003
1003,30.159927368164062,30.16,7.263183593764211e-05
1004,30.202999114990234,30.23,0.02700088500976605
1005,30.27161407470703,30.29,0.018385925292967897
1006,30.34270668029785,30.5,0.15729331970214844
1007,30.496353149414062,30.68,0.18364685058593722
1008,30.680654525756836,30.93,0.24934547424316378
1009,30.915525436401367,31.26,0.3444745635986344
1010,31.2182559967041,31.34,0.1217440032958983
1011,31.406700134277344,31.44,0.03329986572265753
1012,31.53404998779297,31.23,0.3040499877929683
1013,31.450843811035156,30.89,0.5608438110351557
1014,31.189071655273438,30.78,0.40907165527343636
1015,30.984724044799805,30.78,0.20472404479980355
1016,30.906709671020508,30.87,0.03670967102050682
1017,30.947132110595703,30.78,0.167132110595702
1018,30.92304801940918,30.84,0.08304801940917983
1019,30.940196990966797,30.93,0.01019699096679716
1020,31.00295639038086,30.98,0.02295639038085895
1021,31.07012176513672,30.85,0.22012176513671733
1022,31.019811630249023,30.84,0.17981163024902358
1023,30.976863861083984,30.97,0.006863861083985512
1024,31.035511016845703,31.04,0.004488983154296022
1025,31.119356155395508,30.94,0.17935615539550653
1026,31.098560333251953,31.08,0.01856033325195483
1027,31.1579532623291,31.62,0.46204673767089943
1028,31.516202926635742,32.21,0.6937970733642587
1029,32.06835174560547,32.88,0.8116482543945338
1030,32.737449645996094,32.17,0.567449645996092
1031,32.60499954223633,32.17,0.4349995422363264
1032,32.45083999633789,30.62,1.8308399963378896
1033,31.42662811279297,30.55,0.876628112792968
1034,30.87160873413086,30.62,0.2516087341308584
1035,30.701766967773438,30.64,0.06176696777343693
1036,30.72832679748535,30.64,0.088326797485351
1037,30.743515014648438,30.64,0.10351501464843693
1038,30.745960235595703,30.64,0.10596023559570256
1039,30.745960235595703,30.64,0.10596023559570256
1040,30.745960235595703,30.64,0.10596023559570256
1041,30.745960235595703,30.45,0.29596023559570384
1042,30.632333755493164,30.4,0.23233375549316548
1043,30.53963279724121,30.4,0.13963279724121236
1044,30.499921798706055,30.47,0.029921798706055824
1045,30.535612106323242,30.5,0.03561210632324219
1046,30.576679229736328,30.35,0.2266792297363267
1047,30.50554847717285,30.27,0.235548477172852
1048,30.411880493164062,30.16,0.25188049316406236
1049,30.30155372619629,30.14,0.1615537261962885
1050,30.24358367919922,30.18,0.06358367919921903
1051,30.247417449951172,30.07,0.1774174499511716
1052,30.192628860473633,29.92,0.2726288604736311
1053,30.071861267089844,29.97,0.10186126708984489
1054,30.0388126373291,29.95,0.08881263732910227
1055,30.025142669677734,30.01,0.015142669677732812
1056,30.060335159301758,29.93,0.1303351593017581
1057,30.030075073242188,29.940000000000005,0.09007507324218267
1058,30.016956329345703,29.84,0.17695632934570327
1059,29.95102882385254,29.9,0.051028823852540484
1060,29.954978942871094,29.71,0.2449789428710929
1061,29.849618911743164,29.62,0.22961891174316307
1062,29.740877151489258,29.49,0.2508771514892594
1063,29.61106300354004,29.45,0.16106300354003977
1064,29.53369903564453,29.38,0.15369903564453224
1065,27.151214599609375,26.93,0.22121459960937528
1066,27.145570755004883,27.47,0.32442924499511605
1067,27.438108444213867,27.459999999999997,0.021891555786130112
1068,27.542715072631836,27.459999999999997,0.08271507263183864
1069,27.586219787597656,27.339999999999996,0.24621978759765994
1070,27.520092010498047,27.220000000000002,0.30009201049804446
1071,27.431278228759766,27.59,0.15872177124023423
1072,27.598773956298828,27.690000000000005,0.0912260437011767
1073,27.715957641601562,27.62,0.0959576416015615
1074,27.727872848510742,27.54,0.18787284851074304
1075,27.679006576538086,27.49,0.1890065765380875
1076,27.630565643310547,27.519999999999996,0.11056564331055085
1077,27.63054847717285,27.459999999999997,0.17054847717285426
1078,27.599597930908203,27.5,0.09959793090820312
1079,27.612152099609375,27.59,0.022152099609375142
1080,27.663944244384766,27.81,0.1460557556152331
1081,27.804519653320312,26.95,0.8545196533203132
1082,27.386438369750977,27.72,0.3335616302490223
1083,27.65606689453125,27.53,0.12606689453124886
1084,27.631813049316406,26.95,0.681813049316407
1085,27.34305763244629,27.56,0.21694236755370966
1086,27.5450439453125,27.72,0.17495605468749886
1087,27.70370101928711,27.8,0.09629898071289134
1088,27.829174041748047,27.89,0.06082595825195369
1089,27.90653419494629,28.049999999999997,0.1434658050537081
1090,28.017236709594727,28.3,0.28276329040527415
1091,28.190792083740234,28.3,0.10920791625976634
1092,28.25003433227539,28.18,0.07003433227539091
1093,28.20388412475586,28.059999999999995,0.1438841247558642
1094,28.116382598876953,28.19,0.07361740112304815
1095,28.155540466308594,28.24,0.08445953369140469
1096,28.197681427001953,28.3,0.10231857299804759
1097,28.249698638916016,27.99,0.2596986389160172
1098,28.09585189819336,28.38,0.28414810180663963
1099,28.255285263061523,28.38,0.12471473693847557
1100,28.303804397583008,28.09,0.21380439758300795
1101,28.1756591796875,28.14,0.03565917968749943
1102,28.14942741394043,28.09,0.05942741394042983
1103,28.10902214050293,28.04,0.06902214050293054
1104,28.076358795166016,27.95,0.12635879516601634
1105,28.014101028442383,27.95,0.06410102844238352
1106,27.993249893188477,28.09,0.0967501068115233
1107,28.062339782714844,28.1,0.03766021728515767
1108,28.09415626525879,28.049999999999997,0.044156265258791905
1109,28.07977294921875,28.08,0.0002270507812482947
1110,28.087528228759766,28.03,0.05752822875976449
1111,28.062013626098633,27.86,0.20201362609863338
1112,27.962448120117188,27.89,0.07244812011718693
1113,27.942798614501953,27.21,0.7327986145019523
1114,27.564876556396484,28.09,0.5251234436035155
1115,27.91530990600586,28.049999999999997,0.13469009399413778
1116,28.00796890258789,28.1,0.0920310974121108
1117,28.097633361816406,28.15,0.05236663818359233
1118,28.131088256835938,28.19,0.05891174316406378
1119,28.166109085083008,28.1,0.06610908508300639
1120,28.12843894958496,27.12,1.00843894958496
1121,27.58140754699707,28.02,0.43859245300292926
1122,27.877153396606445,27.97,0.09284660339355355
1123,27.94365692138672,27.89,0.05365692138671818
1124,27.962778091430664,28.39,0.4272219085693365
1125,28.215919494628906,28.649999999999995,0.4340805053710888
1126,28.44498062133789,28.55,0.10501937866211009
1127,28.476037979125977,28.52,0.04396202087402301
1128,28.46091651916504,28.56,0.09908348083495966
1129,28.4698543548584,28.74,0.2701456451416
1130,28.57289695739746,28.7,0.12710304260253835
1131,28.586483001708984,28.7,0.11351699829101491
1132,28.592491149902344,28.58,0.012491149902345455
1133,28.52420997619629,27.63,0.8942099761962901
1134,27.98542594909668,28.769999999999996,0.7845740509033163
1135,28.422212600708008,28.79,0.36778739929199133
1136,28.571563720703125,28.66,0.08843627929687514
1137,28.58892250061035,27.699999999999996,0.8889225006103558
1138,28.044466018676758,28.43,0.3855339813232419
1139,28.256479263305664,28.89,0.6335207366943365
1140,28.56842613220215,28.92,0.35157386779785327
1141,28.723663330078125,29.11,0.38633666992187443
1142,28.865684509277344,28.92,0.054315490722657955
1143,28.797588348388672,28.79,0.007588348388672728
1144,28.706993103027344,28.78,0.07300689697265739
1145,28.665115356445312,28.45,0.2151153564453132
1146,28.47421646118164,28.470000000000002,0.004216461181638209
1147,28.42527961730957,28.4,0.025279617309571734
1148,28.366165161132812,28.38,0.013834838867186505
1149,28.344017028808594,28.49,0.1459829711914047
1150,28.39497947692871,28.649999999999995,0.2550205230712841
1151,28.500699996948242,28.71,0.20930000305175867
1152,28.570592880249023,27.8,0.7705928802490227
1153,28.09762191772461,28.74,0.6423780822753891
1154,28.44788932800293,29.01,0.5621106719970719
1155,28.69875144958496,29.23,0.5312485504150395
1156,28.936201095581055,29.25,0.3137989044189453
1157,29.004505157470703,29.33,0.32549484252929517
1158,29.066741943359375,29.23,0.16325805664062543
1159,29.02731704711914,29.44,0.41268295288086065
1160,29.130123138427734,29.28,0.14987686157226676
1161,29.071949005126953,29.299999999999997,0.22805099487304403
1162,29.06987762451172,29.79,0.7201223754882804
1163,29.329423904418945,29.31,0.01942390441894659
1164,29.15191078186035,28.37,0.7819107818603506
1165,28.591848373413086,29.59,0.9981516265869139
1166,29.060161590576172,29.66,0.5998384094238283
1167,29.24579620361328,28.51,0.7357962036132797
1168,28.713411331176758,29.17,0.4565886688232439
1169,28.881343841552734,29.13,0.24865615844726463
1170,28.89349365234375,29.56,0.6665063476562487
1171,29.16726303100586,29.69,0.5227369689941419
1172,29.30900001525879,29.76,0.4509999847412125
1173,29.397571563720703,29.7,0.30242843627929616
1174,29.384939193725586,29.67,0.28506080627441577
1175,29.363224029541016,29.59,0.22677597045898423
1176,29.31075096130371,29.49,0.1792490386962875
1177,29.240995407104492,29.41,0.16900459289550795
1178,29.17539405822754,29.22,0.0446059417724598
1179,29.05170440673828,29.05,0.0017044067382805395
1180,28.92137336730957,29.04,0.11862663269042883
1181,28.873550415039062,28.88,0.006449584960936505
1182,28.772737503051758,28.79,0.017262496948241335
1183,28.695016860961914,28.78,0.08498313903808707
1184,28.662235260009766,28.759999999999998,0.09776473999023239
