,WellPrediction,WellOriginal,WellAbs
598,19.987857818603516,20.57,0.5821421813964847
599,20.005775451660156,20.57,0.564224548339844
600,20.011199951171875,20.57,0.5588000488281253
601,20.011199951171875,20.57,0.5588000488281253
602,20.011199951171875,20.57,0.5588000488281253
603,20.011199951171875,20.98,0.9688000488281254
604,20.1744327545166,20.98,0.8055672454833989
605,20.22578239440918,20.98,0.7542176055908207
606,20.26152229309082,20.98,0.7184777069091801
607,20.26152229309082,20.98,0.7184777069091801
608,20.26152229309082,20.98,0.7184777069091801
609,20.26152229309082,21.1,0.8384777069091811
610,20.30777359008789,21.1,0.7922264099121108
611,20.322023391723633,21.1,0.7779766082763686
612,20.33211326599121,20.97,0.6378867340087879
613,20.281980514526367,20.77,0.4880194854736324
614,20.187870025634766,20.77,0.582129974365234
615,20.15237045288086,20.66,0.5076295471191408
616,20.091005325317383,20.64,0.5489946746826178
617,20.06900978088379,20.64,0.5709902191162115
618,20.056737899780273,20.58,0.5232621002197249
619,20.03059959411621,20.62,0.5894004058837901
620,20.039108276367188,21.05,1.0108917236328132
621,20.20888328552246,21.1,0.8911167144775405
622,20.284887313842773,21.1,0.815112686157228
623,20.32792854309082,21.1,0.7720714569091811
624,20.33211326599121,21.1,0.7678867340087905
625,20.33211326599121,21.1,0.7678867340087905
626,20.33211326599121,21.1,0.7678867340087905
627,20.33211326599121,20.22,0.11211326599121207
628,19.976957321166992,20.25,0.2730426788330078
629,19.87729835510254,20.31,0.43270164489745966
630,19.82813835144043,20.28,0.45186164855957145
631,19.826595306396484,21.04,1.2134046936035148
632,20.135068893432617,20.14,0.004931106567383381
633,19.86310386657715,20.06,0.19689613342285028
634,19.77965545654297,20.88,1.1003445434570303
635,20.025774002075195,20.99,0.9642259979248031
636,20.170305252075195,21.02,0.8496947479248043
637,20.26967430114746,20.39,0.12032569885253963
638,20.02978515625,20.84,0.8102148437499999
639,24.534011840820312,24.51,0.024011840820310937
640,24.58506202697754,24.910000000000004,0.32493797302246463
641,24.841459274291992,24.910000000000004,0.06854072570801151
642,24.875873565673828,24.88,0.00412643432617088
643,24.931259155273438,24.71,0.22125915527343665
644,24.82213020324707,24.6,0.2221302032470689
645,24.7401180267334,24.99,0.2498819732666
646,24.951902389526367,25.09,0.13809761047363267
647,25.01066017150879,24.97,0.0406601715087902
648,25.00845718383789,24.98,0.0284571838378902
649,25.03143882751465,24.949999999999996,0.0814388275146527
650,24.989553451538086,24.99,0.0004465484619124993
651,25.016576766967773,24.949999999999996,0.0665767669677777
652,24.986019134521484,24.9,0.0860191345214858
653,24.960294723510742,25.09,0.12970527648925767
654,25.074785232543945,25.17,0.09521476745605639
655,25.12167739868164,25.09,0.03167739868164077
656,25.106508255004883,25.1,0.006508255004881391
657,25.12761688232422,24.910000000000004,0.21761688232421506
658,24.988948822021484,24.910000000000004,0.07894882202148068
659,24.986215591430664,24.88,0.10621559143066506
660,24.931259155273438,25.09,0.15874084472656236
661,25.066600799560547,25.24,0.17339920043945156
662,25.16407585144043,25.34,0.17592414855957017
663,25.27220916748047,25.6,0.32779083251953267
664,25.478059768676758,25.74,0.2619402313232406
665,25.5883731842041,25.74,0.15162681579589687
666,25.63705825805664,25.57,0.06705825805664034
667,25.549280166625977,25.45,0.09928016662597727
668,25.473217010498047,25.59,0.11678298950195298
669,25.536916732788086,25.650000000000002,0.1130832672119162
670,25.549362182617188,25.68,0.13063781738281222
671,25.597299575805664,25.429999999999996,0.1672995758056679
672,25.437255859375,25.759999999999998,0.322744140624998
673,25.679168701171875,25.82,0.14083129882812528
674,25.65545082092285,25.53,0.12545082092285043
675,25.522260665893555,25.53,0.007739334106446449
676,25.54585075378418,25.53,0.01585075378417855
677,25.48535919189453,25.45,0.03535919189453196
678,25.430767059326172,25.29,0.14076705932617273
679,25.324522018432617,25.4,0.07547798156738139
680,25.38421630859375,25.53,0.14578369140625114
681,25.439138412475586,25.59,0.15086158752441392
682,25.499616622924805,25.540000000000003,0.04038337707519801
683,25.49036407470703,25.47,0.020364074707032387
684,25.45650291442871,25.47,0.013497085571287926
685,25.447864532470703,25.390000000000004,0.057864532470699004
686,25.37923240661621,25.32,0.05923240661621065
687,25.3333740234375,25.6,0.2666259765625014
688,25.508901596069336,25.46,0.048901596069335085
689,25.3922119140625,25.51,0.11778808593750156
690,25.487802505493164,25.63,0.14219749450683494
691,25.540245056152344,25.71,0.1697549438476571
692,25.6020450592041,25.59,0.012045059204101705
693,25.540996551513672,25.51,0.030996551513670312
694,25.507410049438477,25.63,0.12258995056152244
695,25.567358016967773,25.46,0.10735801696777258
696,25.430299758911133,25.32,0.11029975891113253
697,25.364810943603516,25.31,0.054810943603516904
698,25.325258255004883,25.75,0.4247417449951172
699,25.599206924438477,25.97,0.3707930755615223
700,25.736007690429688,25.889999999999997,0.15399230957030952
701,25.76076316833496,25.84,0.07923683166503892
702,25.779891967773438,25.980000000000004,0.20010803222656648
703,25.864898681640625,26.14,0.27510131835937557
704,25.959346771240234,26.12,0.16065322875976662
705,25.963504791259766,26.130000000000003,0.16649520874023693
706,26.01010513305664,25.980000000000004,0.030105133056636646
707,25.896230697631836,26.020000000000003,0.12376930236816719
708,25.939037322998047,26.11,0.17096267700195256
709,25.96657943725586,25.97,0.003420562744139488
710,25.86761474609375,26.059999999999995,0.19238525390624517
711,25.964099884033203,26.000000000000004,0.03590011596680043
712,25.881731033325195,26.25,0.3682689666748047
713,26.089275360107422,26.27,0.1807246398925777
714,26.06653594970703,26.28,0.2134640502929699
715,26.13213348388672,26.49,0.3578665161132797
716,26.292736053466797,26.34,0.04726394653320298
717,26.15840721130371,26.2,0.04159278869628835
718,26.124897003173828,26.08,0.04489700317382983
719,26.014171600341797,25.889999999999997,0.12417160034179986
720,25.854537963867188,25.72,0.13453796386718864
721,25.719820022583008,25.62,0.09982002258300682
722,25.61683464050293,25.73,0.11316535949707074
723,25.66105842590332,25.84,0.17894157409667955
724,25.712018966674805,26.09,0.37798103332519517
725,25.908355712890625,26.150000000000002,0.24164428710937713
726,25.957279205322266,26.17,0.21272079467773608
727,26.024755477905273,26.42,0.39524452209472827
728,26.2220516204834,26.49,0.2679483795166
729,26.251272201538086,26.68,0.4287277984619138
730,26.450098037719727,26.72,0.2699019622802723
731,26.47213363647461,26.81,0.33786636352538935
732,26.58711051940918,26.69,0.10288948059082159
733,26.49127197265625,26.95,0.4587280273437493
734,26.737804412841797,26.62,0.11780441284179588
735,26.406227111816406,26.630000000000003,0.2237728881835963
736,26.535911560058594,26.83,0.29408843994140454
737,26.599855422973633,26.71,0.11014457702636804
738,26.47856903076172,26.69,0.21143096923828253
739,26.536893844604492,26.869999999999997,0.33310615539550525
740,26.646854400634766,26.99,0.3431455993652328
741,26.706022262573242,26.869999999999997,0.16397773742675525
742,26.642080307006836,26.55,0.09208030700683523
743,26.449810028076172,26.2,0.24981002807617259
744,26.19814682006836,26.95,0.7518531799316399
745,26.730039596557617,27.110000000000003,0.3799604034423858
746,26.647729873657227,27.149999999999995,0.5022701263427685
747,26.86410903930664,27.31,0.4458909606933581
748,27.034568786621094,27.090000000000003,0.05543121337890966
749,26.836013793945312,26.95,0.11398620605468679
750,26.81747055053711,26.79,0.027470550537110228
751,26.65036964416504,26.77,0.11963035583496051
752,26.620399475097656,26.76,0.1396005249023453
753,26.570940017700195,26.389999999999997,0.1809400177001983
754,26.28557586669922,26.389999999999997,0.10442413330077827
755,26.329444885253906,26.21,0.1194448852539054
756,26.102121353149414,26.18,0.07787864685058565
757,26.0983943939209,26.17,0.07160560607910327
758,26.050504684448242,26.12,0.06949531555175881
759,26.007827758789062,26.12,0.1121722412109385
760,26.009899139404297,25.97,0.03989913940429801
761,25.889917373657227,25.94,0.050082626342774716
762,25.879852294921875,26.03,0.15014770507812614
763,25.91240692138672,25.870000000000005,0.0424069213867142
764,25.784753799438477,25.850000000000005,0.06524620056152841
765,25.801597595214844,25.93,0.12840240478515597
766,25.824018478393555,25.92,0.09598152160644702
767,25.807218551635742,25.889999999999997,0.08278144836425483
768,25.804500579833984,25.84,0.03549942016601548
769,25.768741607666016,25.779999999999998,0.01125839233398196
770,25.722742080688477,25.73,0.007257919311523864
771,25.67991828918457,25.69,0.010081710815430966
772,25.641389846801758,25.520000000000003,0.12138984680175469
773,25.514968872070312,25.46,0.05496887207031165
774,25.47089958190918,25.49,0.01910041809081875
775,25.45762062072754,25.370000000000005,0.08762062072753452
776,25.363279342651367,25.3,0.06327934265136648
777,25.32418441772461,25.35,0.025815582275392046
778,25.334278106689453,25.34,0.005721893310546733
779,25.313133239746094,25.25,0.06313323974609375
780,25.263010025024414,25.34,0.0769899749755858
781,25.321727752685547,25.390000000000004,0.06827224731445725
782,25.33688735961914,25.61,0.2731126403808588
783,25.5045166015625,25.69,0.18548339843750128
784,25.563716888427734,25.71,0.14628311157226648
785,25.620691299438477,25.94,0.3193087005615247
786,25.79924201965332,25.889999999999997,0.0907579803466767
787,25.75406265258789,25.75,0.004062652587890625
788,25.709800720214844,25.66,0.04980072021484361
789,25.643341064453125,25.55,0.09334106445312429
790,25.540943145751953,25.51,0.030943145751951562
791,25.498117446899414,25.48,0.018117446899413636
792,25.455829620361328,25.42,0.03582962036132642
793,25.40749168395996,25.47,0.06250831604003793
794,25.436525344848633,25.520000000000003,0.08347465515137031
795,25.457368850708008,25.650000000000002,0.19263114929199432
796,25.55588150024414,25.83,0.27411849975585767
797,25.687335968017578,25.95,0.26266403198242116
798,25.790769577026367,26.24,0.44923042297363125
799,26.03243637084961,26.059999999999995,0.027563629150385793
800,25.903614044189453,26.08,0.17638595581054517
801,26.002199172973633,26.05,0.0478008270263679
802,25.93680763244629,26.14,0.2031923675537115
803,26.00921630859375,26.07,0.060783691406250284
804,25.943727493286133,25.889999999999997,0.0537274932861358
805,25.841476440429688,25.83,0.011476440429689205
806,25.79518699645996,25.83,0.03481300354003736
807,25.758577346801758,25.83,0.07142265319824048
808,25.74533462524414,25.79,0.04466537475585852
809,25.717145919799805,25.69,0.02714591979980341
810,25.6492977142334,25.84,0.19070228576660142
811,25.750843048095703,25.84,0.08915695190429673
812,25.721044540405273,25.86,0.138955459594726
813,25.768177032470703,25.96,0.19182296752929773
814,25.8381404876709,26.47,0.6318595123291004
815,26.209510803222656,27.31,1.1004891967773425
816,26.828189849853516,27.849999999999998,1.0218101501464822
817,27.244199752807617,27.82,0.5758002471923831
818,27.348785400390625,27.69,0.3412145996093763
819,27.444211959838867,27.26,0.18421195983886562
820,27.107696533203125,27.019999999999996,0.08769653320312898
821,26.960935592651367,26.9,0.06093559265136861
822,26.77505874633789,27.01,0.23494125366211094
823,26.811979293823242,26.53,0.28197929382324105
824,26.386503219604492,26.46,0.07349678039550867
825,26.432613372802734,26.3,0.13261337280273366
826,26.195510864257812,26.19,0.005510864257811221
827,26.114206314086914,26.18,0.06579368591308565
828,26.078489303588867,26.09,0.01151069641113267
829,25.987506866455078,25.99,0.002493133544920312
830,25.920684814453125,25.99,0.06931518554687344
831,25.907482147216797,26.000000000000004,0.09251785278320668
832,25.89176368713379,25.93,0.03823631286621065
833,25.840930938720703,25.82,0.02093093872070284
834,25.769943237304688,25.980000000000004,0.21005676269531648
835,25.875051498413086,26.12,0.24494850158691506
836,25.94027328491211,25.850000000000005,0.0902732849121044
837,25.77251625061035,26.24,0.4674837493896469
838,26.10652732849121,26.059999999999995,0.04652732849121577
839,25.880329132080078,25.55,0.3303291320800774
840,25.6269474029541,25.909999999999997,0.283052597045895
841,25.86501693725586,25.59,0.2750169372558595
842,25.513063430786133,25.909999999999997,0.3969365692138638
843,25.830955505371094,25.69,0.14095550537109247
844,25.59026527404785,26.17,0.5797347259521501
845,26.015798568725586,25.73,0.2857985687255855
846,25.61932945251465,26.14,0.5206705474853521
847,26.05066680908203,26.130000000000003,0.07933319091797131
848,25.91282844543457,26.51,0.5971715545654313
849,26.291311264038086,25.63,0.6613112640380869
850,25.616025924682617,25.88,0.2639740753173818
851,25.940776824951172,25.48,0.46077682495117145
852,29.538299560546875,29.44,0.09829956054687372
853,29.48798942565918,29.42,0.06798942565917798
854,29.486011505126953,29.37,0.11601150512695213
855,29.472394943237305,29.31,0.16239494323730597
856,29.430198669433594,29.38,0.050198669433594745
857,29.409038543701172,29.36,0.04903854370117244
858,29.406593322753906,29.38,0.026593322753907245
859,29.430953979492188,29.48,0.049046020507812926
860,29.45836639404297,29.49,0.03163360595702969
861,29.504966735839844,29.58,0.07503326416015454
862,29.570770263671875,29.7,0.1292297363281243
863,29.640424728393555,29.79,0.14957527160644446
864,29.74256134033203,29.81,0.06743865966796747
865,29.825578689575195,29.72,0.10557868957519645
866,29.841442108154297,29.99,0.14855789184570156
867,29.89096450805664,30.0,0.10903549194335938
868,29.958484649658203,30.07,0.11151535034179716
869,30.08209991455078,30.03,0.05209991455078011
870,30.100181579589844,29.97,0.1301815795898449
871,30.095001220703125,29.92,0.1750012207031233
872,30.044418334960938,29.84,0.20441833496093764
873,29.981712341308594,29.92,0.061712341308592045
874,29.956193923950195,29.99,0.033806076049803124
875,29.974939346313477,30.03,0.055060653686524574
876,30.041297912597656,30.03,0.011297912597655113
877,30.081907272338867,30.15,0.06809272766113139
878,30.130126953125,30.18,0.049873046874999716
879,30.18213653564453,30.09,0.09213653564453139
880,30.212657928466797,30.27,0.0573420715332027
881,30.241117477416992,30.34,0.09888252258300767
882,30.292644500732422,30.24,0.05264450073242344
883,30.357194900512695,30.5,0.1428050994873047
884,30.419225692749023,30.21,0.20922569274902258
885,30.39588737487793,30.15,0.2458873748779311
886,30.3702392578125,30.39,0.01976074218750057
887,30.30750274658203,30.23,0.07750274658203082
888,30.3280029296875,30.04,0.28800292968750085
889,30.306079864501953,30.09,0.21607986450195327
890,30.191457748413086,31.04,0.8485422515869132
891,30.403364181518555,30.63,0.22663581848144432
892,30.65367317199707,30.37,0.2836731719970693
893,30.7843017578125,30.27,0.5143017578125004
894,30.510072708129883,30.23,0.2800727081298824
895,30.366086959838867,30.2,0.1660869598388679
896,30.30604362487793,30.49,0.18395637512206875
897,30.360986709594727,30.13,0.23098670959472756
898,30.3551082611084,30.1,0.255108261108397
899,30.323514938354492,30.02,0.3035149383544926
900,30.15666389465332,30.18,0.023336105346679403
901,30.160863876342773,30.18,0.01913612365722628
902,30.189334869384766,30.17,0.01933486938476392
903,30.246057510375977,30.1,0.14605751037597514
904,30.22295379638672,30.18,0.042953796386719034
905,30.21601104736328,30.15,0.06601104736328267
906,30.210752487182617,30.03,0.18075248718261605
907,30.196216583251953,29.95,0.24621658325195384
908,30.11918830871582,29.93,0.1891883087158206
909,30.0399169921875,29.78,0.25991699218749886
910,29.96126365661621,29.73,0.2312636566162105
911,29.885408401489258,30.26,0.37459159851074375
912,29.958301544189453,30.58,0.6216984558105452
913,30.221683502197266,30.47,0.24831649780273324
914,30.50489044189453,30.44,0.06489044189452997
915,30.575313568115234,30.78,0.20468643188476676
916,30.618438720703125,31.01,0.39156127929687656
917,30.795392990112305,30.94,0.1446070098876966
918,30.985694885253906,30.87,0.11569488525390526
919,31.025802612304688,30.78,0.24580261230468636
920,30.949234008789062,30.65,0.2992340087890639
921,30.85420799255371,30.36,0.4942079925537115
922,30.69256591796875,30.4,0.2925659179687514
923,30.55009651184082,30.59,0.039903488159179545
924,30.510000228881836,30.46,0.050000228881835085
925,30.5577449798584,30.42,0.13774497985839673
926,30.569805145263672,30.43,0.13980514526367216
927,30.509801864624023,30.75,0.24019813537597656
928,30.587852478027344,30.77,0.18214752197265582
929,30.713665008544922,30.61,0.10366500854492244
930,30.79493522644043,30.57,0.2249352264404294
931,30.732973098754883,30.67,0.06297309875488111
932,30.687028884887695,30.75,0.06297111511230469
933,30.730932235717773,30.52,0.21093223571777386
934,30.732858657836914,30.6,0.13285865783691264
935,30.701196670532227,30.91,0.20880332946777358
936,30.731595993041992,31.12,0.3884040069580088
937,30.932939529418945,31.21,0.27706047058105554
938,31.149572372436523,31.19,0.04042762756347784
939,31.25444793701172,31.08,0.17444793701172046
940,31.249574661254883,31.38,0.1304253387451162
941,31.286375045776367,31.41,0.12362495422363295
942,31.3632869720459,31.57,0.20671302795410185
943,31.530126571655273,31.7,0.16987342834472585
944,31.636024475097656,31.77,0.13397552490234332
945,31.76210594177246,31.35,0.4121059417724595
946,31.717086791992188,31.88,0.1629132080078115
947,31.73952293395996,31.4,0.33952293395996236
948,31.642047882080078,31.43,0.2120478820800784
949,31.671476364135742,31.53,0.14147636413574105
950,31.533536911010742,31.51,0.023536911010740624
951,31.575359344482422,31.55,0.025359344482421164
952,31.616260528564453,31.5,0.11626052856445312
953,31.609346389770508,30.59,1.019346389770508
954,31.35003089904785,31.73,0.37996910095214886
955,31.320703506469727,31.34,0.019296493530273295
956,31.28933334350586,31.25,0.039333343505859375
957,31.543766021728516,31.65,0.10623397827148295
958,31.479612350463867,31.91,0.43038764953613295
959,31.665149688720703,31.81,0.1448503112792956
960,31.879249572753906,32.160000000000004,0.28075042724609744
961,32.03753662109375,31.94,0.09753662109374872
962,32.06576919555664,31.66,0.4057691955566405
963,32.035484313964844,31.42,0.615484313964842
964,31.78521156311035,31.38,0.40521156311035256
965,31.583629608154297,31.3,0.28362960815429616
966,31.45804214477539,31.07,0.38804214477539034
967,31.349552154541016,30.93,0.4195521545410159
968,31.19710922241211,30.76,0.4371092224121078
969,31.013551712036133,30.7,0.3135517120361335
970,30.883132934570312,30.69,0.19313293457031122
971,30.795543670654297,30.9,0.1044563293457017
972,30.828372955322266,30.87,0.04162704467773537
973,30.892709732055664,30.73,0.16270973205566364
974,30.920427322387695,30.58,0.340427322387697
975,30.816450119018555,30.76,0.056450119018553124
976,30.760316848754883,30.71,0.05031684875488196
977,30.75621795654297,30.78,0.023782043457032387
978,30.824344635009766,30.83,0.00565536499023267
979,30.845266342163086,31.01,0.16473365783691563
980,30.939788818359375,30.93,0.009788818359375284
981,31.001420974731445,31.04,0.038579025268553835
982,31.069795608520508,31.05,0.019795608520507102
983,31.083003997802734,31.11,0.026996002197265057
984,31.144189834594727,30.95,0.19418983459472727
985,31.124847412109375,30.95,0.1748474121093757
986,31.088851928710938,30.95,0.1388519287109382
987,31.02964210510254,30.24,0.7896421051025406
988,30.830930709838867,30.24,0.5909307098388688
989,30.57294464111328,30.24,0.3329446411132828
990,30.309667587280273,30.24,0.069667587280275
991,30.309667587280273,30.24,0.069667587280275
992,30.309667587280273,30.24,0.069667587280275
993,30.309667587280273,30.38,0.07033241271972557
994,30.3486385345459,30.35,0.0013614654541029836
995,30.391237258911133,30.46,0.06876274108886804
996,30.46298599243164,30.53,0.06701400756836051
997,30.511396408081055,30.25,0.2613964080810547
998,30.49962615966797,30.32,0.17962615966796847
999,30.44326400756836,30.2,0.24326400756836009
1000,30.33135414123535,30.11,0.22135414123535213
1001,30.288660049438477,30.11,0.17866004943847713
1002,30.21133804321289,30.06,0.1513380432128919
1003,30.163982391357422,30.16,0.003982391357421733
1004,30.173582077026367,30.23,0.05641792297363324
1005,30.21084213256836,30.29,0.07915786743163977
1006,30.290203094482422,30.5,0.20979690551757812
1007,30.396543502807617,30.68,0.28345649719238253
1008,30.545501708984375,30.93,0.3844982910156247
1009,30.758893966674805,31.26,0.5011060333251969
1010,31.00912857055664,31.34,0.33087142944335923
1011,31.244415283203125,31.44,0.19558471679687628
1012,31.42374610900879,31.23,0.19374610900878864
1013,31.430633544921875,30.89,0.5406335449218744
1014,31.295711517333984,30.78,0.5157115173339832
1015,31.063756942749023,30.78,0.2837569427490223
1016,30.897977828979492,30.87,0.027977828979491193
1017,30.882408142089844,30.78,0.10240814208984261
1018,30.889970779418945,30.84,0.049970779418945455
1019,30.90736198425293,30.93,0.02263801574707003
1020,30.92103385925293,30.98,0.05896614074707074
1021,30.99002456665039,30.85,0.1400245666503892
1022,31.005138397216797,30.84,0.16513839721679702
1023,30.973562240600586,30.97,0.0035622406005870744
1024,30.958175659179688,31.04,0.08182434082031165
1025,31.02138900756836,30.94,0.0813890075683581
1026,31.066984176635742,31.08,0.013015823364256107
1027,31.095748901367188,31.62,0.5242510986328135
1028,31.261184692382812,32.21,0.9488153076171884
1029,31.675827026367188,32.88,1.204172973632815
1030,32.27983474731445,32.17,0.10983474731445142
1031,32.53923797607422,32.17,0.36923797607421704
1032,32.527156829833984,30.62,1.9071568298339834
1033,31.82897186279297,30.55,1.278971862792968
1034,31.247390747070312,30.62,0.6273907470703115
1035,30.669496536254883,30.64,0.029496536254882244
1036,30.674585342407227,30.64,0.034585342407225994
1037,30.70783233642578,30.64,0.06783233642578068
1038,30.71525001525879,30.64,0.0752500152587885
1039,30.71525001525879,30.64,0.0752500152587885
1040,30.71525001525879,30.64,0.0752500152587885
1041,30.71525001525879,30.45,0.2652500152587898
1042,30.662187576293945,30.4,0.26218757629394673
1043,30.579126358032227,30.4,0.17912635803222798
1044,30.490449905395508,30.47,0.02044990539550895
1045,30.49139976501465,30.5,0.008600234985351562
1046,30.52524185180664,30.35,0.1752418518066392
1047,30.520309448242188,30.27,0.2503094482421879
1048,30.4545841217041,30.16,0.2945841217041014
1049,30.339176177978516,30.14,0.19917617797851506
1050,30.263883590698242,30.18,0.08388359069824247
1051,30.226852416992188,30.07,0.15685241699218722
1052,30.203380584716797,29.92,0.28338058471679517
1053,30.136550903320312,29.97,0.16655090332031364
1054,30.054983139038086,29.95,0.10498313903808665
1055,30.011817932128906,30.01,0.0018179321289046868
1056,30.039804458618164,29.93,0.10980445861816435
1057,30.031982421875,29.940000000000005,0.09198242187499517
1058,30.027976989746094,29.84,0.1879769897460939
1059,29.974103927612305,29.9,0.07410392761230611
1060,29.958087921142578,29.71,0.24808792114257727
1061,29.890012741088867,29.62,0.2700127410888662
1062,29.818315505981445,29.49,0.3283155059814469
1063,29.678890228271484,29.45,0.22889022827148509
1064,29.587038040161133,29.38,0.2070380401611338
1065,27.132585525512695,26.93,0.2025855255126956
1066,27.12133026123047,27.47,0.3486697387695301
1067,27.38521385192871,27.459999999999997,0.07478614807128636
1068,27.51812744140625,27.459999999999997,0.0581274414062527
1069,27.57617950439453,27.339999999999996,0.23617950439453494
1070,27.515493392944336,27.220000000000002,0.2954933929443335
1071,27.427045822143555,27.59,0.16295417785644517
1072,27.567771911621094,27.690000000000005,0.12222808837891108
1073,27.69436264038086,27.62,0.07436264038085838
1074,27.723600387573242,27.54,0.18360038757324304
1075,27.677839279174805,27.49,0.18783927917480625
1076,27.626516342163086,27.519999999999996,0.10651634216308992
1077,27.620861053466797,27.459999999999997,0.16086105346679958
1078,27.59276580810547,27.5,0.09276580810546875
1079,27.601533889770508,27.59,0.011533889770507955
1080,27.649364471435547,27.81,0.16063552856445185
1081,27.784990310668945,26.95,0.834990310668946
1082,27.418519973754883,27.72,0.30148002624511605
1083,27.618783950805664,27.53,0.08878395080566293
1084,27.616079330444336,26.95,0.6660793304443366
1085,27.366748809814453,27.56,0.1932511901855456
1086,27.507549285888672,27.72,0.212450714111327
1087,27.671598434448242,27.8,0.12840156555175852
1088,27.817358016967773,27.89,0.07264198303222713
1089,27.89811134338379,28.049999999999997,0.1518886566162081
1090,28.007619857788086,28.3,0.2923801422119148
1091,28.179454803466797,28.3,0.12054519653320384
1092,28.251680374145508,28.18,0.0716803741455081
1093,28.215164184570312,28.059999999999995,0.15516418457031733
1094,28.128185272216797,28.19,0.061814727783204404
1095,28.155336380004883,28.24,0.08466361999511562
1096,28.19784927368164,28.3,0.10215072631836009
1097,28.252031326293945,27.99,0.2620313262939469
1098,28.11350440979004,28.38,0.26649559020995994
1099,28.247434616088867,28.38,0.13256538391113182
1100,28.304000854492188,28.09,0.21400085449218764
1101,28.19463539123535,28.14,0.054635391235350994
1102,28.1563663482666,28.09,0.0663663482666017
1103,28.113954544067383,28.04,0.07395454406738367
1104,28.082496643066406,27.95,0.13249664306640696
1105,28.021018981933594,27.95,0.07101898193359446
1106,27.995655059814453,28.09,0.09434494018554673
1107,28.05693817138672,28.1,0.04306182861328267
1108,28.093814849853516,28.049999999999997,0.04381484985351847
1109,28.0848388671875,28.08,0.004838867187501705
1110,28.089698791503906,28.03,0.05969879150390511
1111,28.066307067871094,27.86,0.20630706787109432
1112,27.972532272338867,27.89,0.08253227233886662
1113,27.943973541259766,27.21,0.7339735412597648
1114,27.593673706054688,28.09,0.49632629394531236
1115,27.876056671142578,28.049999999999997,0.17394332885741903
1116,27.99201774597168,28.1,0.10798225402832173
1117,28.098779678344727,28.15,0.051220321655272016
1118,28.131258010864258,28.19,0.058741989135743466
1119,28.16761016845703,28.1,0.06761016845702983
1120,28.136035919189453,27.12,1.0160359191894521
1121,27.62839126586914,28.02,0.39160873413085895
1122,27.84215545654297,27.97,0.1278445434570301
1123,27.92582130432129,27.89,0.035821304321288494
1124,27.96804428100586,28.39,0.4219557189941412
1125,28.196346282958984,28.649999999999995,0.45365371704101065
1126,28.43317413330078,28.55,0.11682586669921946
1127,28.486719131469727,28.52,0.03328086853027301
1128,28.473983764648438,28.56,0.08601623535156122
1129,28.478837966918945,28.74,0.2611620330810531
1130,28.576290130615234,28.7,0.12370986938476491
1131,28.597578048706055,28.7,0.1024219512939446
1132,28.605308532714844,28.58,0.025308532714845455
1133,28.540525436401367,27.63,0.9105254364013682
1134,28.033794403076172,28.769999999999996,0.7362055969238241
1135,28.391019821166992,28.79,0.39898017883300696
1136,28.562644958496094,28.66,0.09735504150390639
1137,28.606172561645508,27.699999999999996,0.9061725616455121
1138,28.093494415283203,28.43,0.3365055847167966
1139,28.242807388305664,28.89,0.6471926116943365
1140,28.544965744018555,28.92,0.375034255981447
1141,28.729639053344727,29.11,0.38036094665527287
1142,28.873762130737305,28.92,0.04623786926269702
1143,28.81698989868164,28.79,0.026989898681641478
1144,28.72823715209961,28.78,0.05176284790039176
1145,28.680583953857422,28.45,0.23058395385742259
1146,28.498722076416016,28.470000000000002,0.02872207641601321
1147,28.43914794921875,28.4,0.03914794921875142
1148,28.37758445739746,28.38,0.0024155426025380677
1149,28.354225158691406,28.49,0.1357748413085922
1150,28.39914321899414,28.649999999999995,0.2508567810058544
1151,28.502399444580078,28.71,0.20760055541992273
1152,28.577377319335938,27.8,0.7773773193359368
1153,28.142181396484375,28.74,0.5978186035156234
1154,28.42755126953125,29.01,0.5824487304687516
1155,28.684682846069336,29.23,0.5453171539306645
1156,28.9408016204834,29.25,0.30919837951660156
1157,29.018037796020508,29.33,0.3119622039794905
1158,29.081195831298828,29.23,0.1488041687011723
1159,29.046592712402344,29.44,0.39340728759765753
1160,29.14225959777832,29.28,0.13774040222168082
1161,29.091899871826172,29.299999999999997,0.20810012817382528
1162,29.088207244873047,29.79,0.7017927551269523
1163,29.333284378051758,29.31,0.02328437805175909
1164,29.178117752075195,28.37,0.8081177520751943
1165,28.641273498535156,29.59,0.9487265014648436
1166,29.043745040893555,29.66,0.6162549591064455
1167,29.24739646911621,28.51,0.7373964691162094
1168,28.762496948242188,29.17,0.4075030517578142
1169,28.886966705322266,29.13,0.24303329467773338
1170,28.901979446411133,29.56,0.6580205535888659
1171,29.171688079833984,29.69,0.5183119201660169
1172,29.3193359375,29.76,0.44066406250000156
1173,29.41307258605957,29.7,0.286927413940429
1174,29.404104232788086,29.67,0.26589576721191577
1175,29.382722854614258,29.59,0.20727714538574205
1176,29.33123016357422,29.49,0.1587698364257797
1177,29.26239585876465,29.41,0.1476041412353517
1178,29.196393966674805,29.22,0.023606033325194176
1179,29.075376510620117,29.05,0.025376510620116477
1180,28.94521713256836,29.04,0.09478286743163977
1181,28.89164161682129,28.88,0.011641616821290057
1182,28.793363571166992,28.79,0.00336357116699304
1183,28.714290618896484,28.78,0.06570938110351676
1184,28.67711067199707,28.759999999999998,0.0828893280029277
1185,28.656963348388672,28.7,0.043036651611327414
